theta_rad,phi_rad,min_eig
2.4117276936648917,1.6028533946886698,-0.108044535
2.475194211919231,1.6028533946886698,-0.22535422
2.53866073017357,1.6028533946886698,-0.34033862
2.6021272484279097,1.6028533946886698,-0.9641857
2.6655937666822487,1.6028533946886698,0.066241495
2.729060284936588,1.6028533946886698,0.18502828
2.792526803190927,1.6028533946886698,0.07418867
2.8559933214452666,1.6028533946886698,0.10481062
2.9194598396996057,1.6028533946886698,0.083282255
2.982926357953945,1.6028533946886698,-0.0762925
3.0463928762082846,1.6028533946886698,-0.7759586
3.1098593944626236,1.6028533946886698,-0.46695498
3.173325912716963,1.6028533946886698,-0.018777978
3.236792430971302,1.6028533946886698,-0.051073644
3.3002589492256416,1.6028533946886698,-0.3533619
3.3637254674799806,1.6028533946886698,-0.113623925
3.42719198573432,1.6028533946886698,-0.14687377
3.490658503988659,1.6028533946886698,-0.37267682
3.5541250222429985,1.6028533946886698,-0.059212904
3.6175915404973376,1.6028533946886698,0.10470215
3.681058058751677,1.6028533946886698,0.55785584
3.744524577006016,1.6028533946886698,0.3845283
3.8079910952603555,1.6028533946886698,-0.20854554
3.8714576135146945,1.6028533946886698,-0.032285508
3.934924131769034,1.6028533946886698,-0.72806275
3.998390650023373,1.6028533946886698,-0.3324956
4.0618571682777125,1.6028533946886698,-1.0453494
4.1253236865320515,1.6028533946886698,-2.139928
4.188790204786391,1.6028533946886698,0.15323283
4.25225672304073,1.6028533946886698,-0.99376434
4.3157232412950695,1.6028533946886698,0.35004708
4.3791897595494085,1.6028533946886698,-1.9927044
4.442656277803748,1.6028533946886698,-0.27864802
4.506122796058087,1.6028533946886698,0.48940858
4.569589314312426,1.6028533946886698,-0.049728032
4.6330558325667655,1.6028533946886698,-0.2936315
4.696522350821105,1.6028533946886698,-0.4769094
4.759988869075444,1.6028533946886698,-1.0386533
4.823455387329783,1.6028533946886698,-1.3698871
4.886921905584122,1.6028533946886698,-0.8297423
4.950388423838462,1.6028533946886698,-0.22243826
5.013854942092801,1.6028533946886698,-1.0179428
5.07732146034714,1.6028533946886698,-0.2482637
5.14078797860148,1.6028533946886698,-0.19258372
5.204254496855819,1.6028533946886698,-0.4954301
5.267721015110158,1.6028533946886698,-0.88566756
5.331187533364497,1.6028533946886698,-0.36527142
5.394654051618837,1.6028533946886698,-0.15476651
5.458120569873176,1.6028533946886698,0.045671385
5.521587088127515,1.6028533946886698,-0.014600433
5.585053606381854,1.6028533946886698,0.037981413
5.648520124636194,1.6028533946886698,-0.4307923
5.711986642890533,1.6028533946886698,-0.22757515
5.775453161144872,1.6028533946886698,-0.05049864
5.838919679399211,1.6028533946886698,-0.28961113
5.902386197653551,1.6028533946886698,0.46202528
5.96585271590789,1.6028533946886698,0.02410964
6.029319234162229,1.6028533946886698,0.09723023
6.092785752416569,1.6028533946886698,-0.15792216
6.156252270670908,1.6028533946886698,0.062016807
6.219718788925247,1.6028533946886698,0.031634927
6.283185307179586,1.6028533946886698,0.003013098
0.0,1.6669675304762166,-0.69409496
0.06346651825433926,1.6669675304762166,-0.11204532
0.12693303650867852,1.6669675304762166,-0.13469645
0.1903995547630178,1.6669675304762166,-0.3470623
0.25386607301735703,1.6669675304762166,-0.38329822
0.3173325912716963,1.6669675304762166,0.58254254
0.3807991095260356,1.6669675304762166,0.5848678
0.4442656277803748,1.6669675304762166,-0.1689561
0.5077321460347141,1.6669675304762166,0.7811658
0.5711986642890533,1.6669675304762166,0.03668686
0.6346651825433925,1.6669675304762166,-0.40144888
0.6981317007977318,1.6669675304762166,0.46560088
0.7615982190520711,1.6669675304762166,-0.0015167918
0.8250647373064104,1.6669675304762166,-0.5600661
0.8885312555607496,1.6669675304762166,0.036827598
0.9519977738150889,1.6669675304762166,0.49494156
1.0154642920694281,1.6669675304762166,-0.106564716
1.0789308103237674,1.6669675304762166,0.26603246
1.1423973285781066,1.6669675304762166,-1.4110848
1.2058638468324459,1.6669675304762166,0.40800154
1.269330365086785,1.6669675304762166,-0.10894855
1.3327968833411243,1.6669675304762166,-1.9634387
1.3962634015954636,1.6669675304762166,-0.21306928
1.4597299198498028,1.6669675304762166,-0.15751673
1.5231964381041423,1.6669675304762166,-0.26021484
1.5866629563584815,1.6669675304762166,-0.2445795
1.6501294746128208,1.6669675304762166,-0.5766374
1.71359599286716,1.6669675304762166,-0.24252091
1.7770625111214993,1.6669675304762166,-1.078794
1.8405290293758385,1.6669675304762166,-0.40015242
1.9039955476301778,1.6669675304762166,-0.61258346
1.967462065884517,1.6669675304762166,-0.22566472
2.0309285841388562,1.6669675304762166,-0.25507239
2.0943951023931957,1.6669675304762166,0.14175628
2.1578616206475347,1.6669675304762166,-0.042382784
2.221328138901874,1.6669675304762166,-1.0432781
2.284794657156213,1.6669675304762166,-0.23014663
2.3482611754105527,1.6669675304762166,-0.32964355
2.4117276936648917,1.6669675304762166,0.03818322
2.475194211919231,1.6669675304762166,-0.1198255
2.53866073017357,1.6669675304762166,-0.06208106
2.6021272484279097,1.6669675304762166,0.014947533
2.6655937666822487,1.6669675304762166,0.13810538
2.729060284936588,1.6669675304762166,0.11463715
2.792526803190927,1.6669675304762166,0.32443616
2.8559933214452666,1.6669675304762166,-0.12118494
2.9194598396996057,1.6669675304762166,0.07531228
2.982926357953945,1.6669675304762166,-1.2074767
3.0463928762082846,1.6669675304762166,0.043615855
3.1098593944626236,1.6669675304762166,-0.7090305
3.173325912716963,1.6669675304762166,-0.0053378465
3.236792430971302,1.6669675304762166,-0.17554583
3.3002589492256416,1.6669675304762166,-0.08194344
3.3637254674799806,1.6669675304762166,-0.10311629
3.42719198573432,1.6669675304762166,0.6499126
3.490658503988659,1.6669675304762166,-0.31598806
3.5541250222429985,1.6669675304762166,0.13398366
3.6175915404973376,1.6669675304762166,-0.3991847
3.681058058751677,1.6669675304762166,-0.20895162
3.744524577006016,1.6669675304762166,0.5091778
3.8079910952603555,1.6669675304762166,0.33610895
3.8714576135146945,1.6669675304762166,0.3950956
3.934924131769034,1.6669675304762166,-0.24402012
3.998390650023373,1.6669675304762166,0.17755249
4.0618571682777125,1.6669675304762166,-0.6758132
4.1253236865320515,1.6669675304762166,0.28302422
4.188790204786391,1.6669675304762166,-3.0946124
4.25225672304073,1.6669675304762166,-0.24374524
4.3157232412950695,1.6669675304762166,-0.31041622
4.3791897595494085,1.6669675304762166,0.02754582
4.442656277803748,1.6669675304762166,-0.026245907
4.506122796058087,1.6669675304762166,-0.83935505
4.569589314312426,1.6669675304762166,-0.5435947
4.6330558325667655,1.6669675304762166,0.1343867
4.696522350821105,1.6669675304762166,0.032635707
4.759988869075444,1.6669675304762166,0.68639475
4.823455387329783,1.6669675304762166,-0.3708757
4.886921905584122,1.6669675304762166,-0.05606017
4.950388423838462,1.6669675304762166,-0.37524968
5.013854942092801,1.6669675304762166,-0.13255371
5.07732146034714,1.6669675304762166,-0.5437426
5.14078797860148,1.6669675304762166,-0.6540313
5.204254496855819,1.6669675304762166,0.21203466
5.267721015110158,1.6669675304762166,-0.40113884
5.331187533364497,1.6669675304762166,0.09585575
5.394654051618837,1.6669675304762166,-0.29681602
5.458120569873176,1.6669675304762166,-0.73769015
5.521587088127515,1.6669675304762166,-0.09790549
5.585053606381854,1.6669675304762166,-0.37092587
5.648520124636194,1.6669675304762166,0.14633305
5.711986642890533,1.6669675304762166,-0.20384046
5.775453161144872,1.6669675304762166,-0.27554616
5.838919679399211,1.6669675304762166,-0.82962173
5.902386197653551,1.6669675304762166,0.074615896
5.96585271590789,1.6669675304762166,-0.15522482
6.029319234162229,1.6669675304762166,-0.22687405
6.092785752416569,1.6669675304762166,0.0878873
6.156252270670908,1.6669675304762166,0.08402173
6.219718788925247,1.6669675304762166,0.18721351
6.283185307179586,1.6669675304762166,-0.69409496
0.0,1.7310816662637634,0.15751
0.06346651825433926,1.7310816662637634,0.03114442
0.12693303650867852,1.7310816662637634,0.4172619
0.1903995547630178,1.7310816662637634,-0.53569925
0.25386607301735703,1.7310816662637634,0.24859051
0.3173325912716963,1.7310816662637634,-0.55259603
0.3807991095260356,1.7310816662637634,-0.53350097
0.4442656277803748,1.7310816662637634,0.31163007
0.5077321460347141,1.7310816662637634,-0.21599591
0.5711986642890533,1.7310816662637634,-2.2531078
0.6346651825433925,1.7310816662637634,-0.7613606
0.6981317007977318,1.7310816662637634,-0.315034
0.7615982190520711,1.7310816662637634,0.30583954
0.8250647373064104,1.7310816662637634,0.58838665
0.8885312555607496,1.7310816662637634,0.12295341
0.9519977738150889,1.7310816662637634,-0.60365516
1.0154642920694281,1.7310816662637634,-0.23105997
1.0789308103237674,1.7310816662637634,-0.6111901
1.1423973285781066,1.7310816662637634,0.13740028
1.2058638468324459,1.7310816662637634,-3.9642735
1.269330365086785,1.7310816662637634,0.026917836
1.3327968833411243,1.7310816662637634,-0.23253416
1.3962634015954636,1.7310816662637634,-0.31960618
1.4597299198498028,1.7310816662637634,-0.5762348
1.5231964381041423,1.7310816662637634,-0.36828944
1.5866629563584815,1.7310816662637634,-0.45216504
1.6501294746128208,1.7310816662637634,-0.39599347
1.71359599286716,1.7310816662637634,-0.5075069
1.7770625111214993,1.7310816662637634,-1.8995523
1.8405290293758385,1.7310816662637634,-0.07966933
1.9039955476301778,1.7310816662637634,-0.82206863
1.967462065884517,1.7310816662637634,-0.71512675
2.0309285841388562,1.7310816662637634,-0.23372799
2.0943951023931957,1.7310816662637634,-2.0053098
2.1578616206475347,1.7310816662637634,-0.9344734
2.221328138901874,1.7310816662637634,-0.38308033
2.284794657156213,1.7310816662637634,-0.24878395
2.3482611754105527,1.7310816662637634,0.049516495
2.4117276936648917,1.7310816662637634,0.07085061
2.475194211919231,1.7310816662637634,0.009039251
2.53866073017357,1.7310816662637634,0.05456646
2.6021272484279097,1.7310816662637634,-0.06616559
2.6655937666822487,1.7310816662637634,-1.1692187
2.729060284936588,1.7310816662637634,0.40495282
2.792526803190927,1.7310816662637634,0.28795305
2.8559933214452666,1.7310816662637634,0.21307124
2.9194598396996057,1.7310816662637634,0.12641291
2.982926357953945,1.7310816662637634,0.15246096
3.0463928762082846,1.7310816662637634,-0.05352846
3.1098593944626236,1.7310816662637634,0.0529445
3.173325912716963,1.7310816662637634,-0.6271971
3.236792430971302,1.7310816662637634,-0.15027778
3.3002589492256416,1.7310816662637634,-0.22962222
3.3637254674799806,1.7310816662637634,-0.12966989
3.42719198573432,1.7310816662637634,-0.4324543
3.490658503988659,1.7310816662637634,-1.2375193
3.5541250222429985,1.7310816662637634,-0.33234462
3.6175915404973376,1.7310816662637634,-0.0069797332
3.681058058751677,1.7310816662637634,-0.8621465
3.744524577006016,1.7310816662637634,0.28058097
3.8079910952603555,1.7310816662637634,-0.31835717
3.8714576135146945,1.7310816662637634,0.17559472
3.934924131769034,1.7310816662637634,-0.46759832
3.998390650023373,1.7310816662637634,0.2453384
4.0618571682777125,1.7310816662637634,-0.56055653
4.1253236865320515,1.7310816662637634,0.015128324
4.188790204786391,1.7310816662637634,0.19009452
4.25225672304073,1.7310816662637634,-1.8243412
4.3157232412950695,1.7310816662637634,0.09392997
4.3791897595494085,1.7310816662637634,-3.1360016
4.442656277803748,1.7310816662637634,-0.44890904
4.506122796058087,1.7310816662637634,-0.010711144
4.569589314312426,1.7310816662637634,-0.21171845
4.6330558325667655,1.7310816662637634,-0.044073187
4.696522350821105,1.7310816662637634,-0.97152346
4.759988869075444,1.7310816662637634,-0.0058694636
4.823455387329783,1.7310816662637634,-0.23532887
4.886921905584122,1.7310816662637634,-0.10529236
4.950388423838462,1.7310816662637634,-0.55961853
5.013854942092801,1.7310816662637634,-0.3377031
5.07732146034714,1.7310816662637634,-1.3352047
5.14078797860148,1.7310816662637634,-1.6282986
5.204254496855819,1.7310816662637634,0.10432063
5.267721015110158,1.7310816662637634,-0.80691475
5.331187533364497,1.7310816662637634,-0.28672925
5.394654051618837,1.7310816662637634,-0.13433108
5.458120569873176,1.7310816662637634,-0.15251374
5.521587088127515,1.7310816662637634,-0.08502267
5.585053606381854,1.7310816662637634,0.27285662
5.648520124636194,1.7310816662637634,-0.10570851
5.711986642890533,1.7310816662637634,-0.47914597
5.775453161144872,1.7310816662637634,0.13927464
5.838919679399211,1.7310816662637634,-0.6015817
5.902386197653551,1.7310816662637634,0.09012684
5.96585271590789,1.7310816662637634,-2.056983
6.029319234162229,1.7310816662637634,0.21792802
6.092785752416569,1.7310816662637634,0.08224196
6.156252270670908,1.7310816662637634,-0.23014729
6.219718788925247,1.7310816662637634,-0.4948072
6.283185307179586,1.7310816662637634,0.15751
0.0,1.7951958020513104,0.12885866
0.06346651825433926,1.7951958020513104,-0.8572821
0.12693303650867852,1.7951958020513104,0.048329223
0.1903995547630178,1.7951958020513104,0.020233162
0.25386607301735703,1.7951958020513104,-1.5467921
0.3173325912716963,1.7951958020513104,0.16972452
0.3807991095260356,1.7951958020513104,-0.47641733
0.4442656277803748,1.7951958020513104,-0.09438701
0.5077321460347141,1.7951958020513104,-0.67540914
0.5711986642890533,1.7951958020513104,0.48828593
0.6346651825433925,1.7951958020513104,-0.45013562
0.6981317007977318,1.7951958020513104,0.053261157
0.7615982190520711,1.7951958020513104,0.6773284
0.8250647373064104,1.7951958020513104,-0.19244722
0.8885312555607496,1.7951958020513104,-1.4019573
0.9519977738150889,1.7951958020513104,0.01331264
1.0154642920694281,1.7951958020513104,0.09304594
1.0789308103237674,1.7951958020513104,0.104109384
1.1423973285781066,1.7951958020513104,-0.3429676
1.2058638468324459,1.7951958020513104,-0.35107866
1.269330365086785,1.7951958020513104,-1.4229537
1.3327968833411243,1.7951958020513104,-1.3507015
1.3962634015954636,1.7951958020513104,-2.0276859
1.4597299198498028,1.7951958020513104,-0.40497166
1.5231964381041423,1.7951958020513104,-0.17215407
1.5866629563584815,1.7951958020513104,-0.428892
1.6501294746128208,1.7951958020513104,-0.6396583
1.71359599286716,1.7951958020513104,-1.8259987
1.7770625111214993,1.7951958020513104,-0.16061014
1.8405290293758385,1.7951958020513104,0.13096434
1.9039955476301778,1.7951958020513104,-0.18711527
1.967462065884517,1.7951958020513104,-2.0839024
2.0309285841388562,1.7951958020513104,-0.22894636
2.0943951023931957,1.7951958020513104,-0.30565104
2.1578616206475347,1.7951958020513104,-1.6322775
2.221328138901874,1.7951958020513104,-0.40066856
2.284794657156213,1.7951958020513104,-0.33570036
2.3482611754105527,1.7951958020513104,-0.16419096
2.4117276936648917,1.7951958020513104,-0.8320452
2.475194211919231,1.7951958020513104,0.030244771
2.53866073017357,1.7951958020513104,-0.5699897
2.6021272484279097,1.7951958020513104,0.06753714
2.6655937666822487,1.7951958020513104,-0.23577589
2.729060284936588,1.7951958020513104,0.16206834
2.792526803190927,1.7951958020513104,-0.10618025
2.8559933214452666,1.7951958020513104,0.3659947
2.9194598396996057,1.7951958020513104,0.15088056
2.982926357953945,1.7951958020513104,0.12319961
3.0463928762082846,1.7951958020513104,0.089093186
3.1098593944626236,1.7951958020513104,-0.53491515
3.173325912716963,1.7951958020513104,-0.8051014
3.236792430971302,1.7951958020513104,-0.33404356
3.3002589492256416,1.7951958020513104,-0.98738
3.3637254674799806,1.7951958020513104,-0.111197
3.42719198573432,1.7951958020513104,-0.0019200771
3.490658503988659,1.7951958020513104,-0.05937107
3.5541250222429985,1.7951958020513104,0.29846475
3.6175915404973376,1.7951958020513104,-0.7011014
3.681058058751677,1.7951958020513104,-0.7652446
3.744524577006016,1.7951958020513104,-0.17204793
3.8079910952603555,1.7951958020513104,0.3542926
3.8714576135146945,1.7951958020513104,0.038970243
3.934924131769034,1.7951958020513104,-0.072508566
3.998390650023373,1.7951958020513104,-0.027844884
4.0618571682777125,1.7951958020513104,-0.4454901
4.1253236865320515,1.7951958020513104,-0.19170782
4.188790204786391,1.7951958020513104,0.13734537
4.25225672304073,1.7951958020513104,-0.7406388
4.3157232412950695,1.7951958020513104,-0.04139246
4.3791897595494085,1.7951958020513104,0.09756865
4.442656277803748,1.7951958020513104,-0.5656929
4.506122796058087,1.7951958020513104,-1.739536
4.569589314312426,1.7951958020513104,-3.7220888
4.6330558325667655,1.7951958020513104,0.17936677
4.696522350821105,1.7951958020513104,-0.6738362
4.759988869075444,1.7951958020513104,-0.18382263
4.823455387329783,1.7951958020513104,-0.19676045
4.886921905584122,1.7951958020513104,-1.5016704
4.950388423838462,1.7951958020513104,-0.47518155
5.013854942092801,1.7951958020513104,-0.5266853
5.07732146034714,1.7951958020513104,0.39433217
5.14078797860148,1.7951958020513104,0.018141527
5.204254496855819,1.7951958020513104,-0.4955343
5.267721015110158,1.7951958020513104,-0.083090186
5.331187533364497,1.7951958020513104,0.011678875
5.394654051618837,1.7951958020513104,-0.18471734
5.458120569873176,1.7951958020513104,-0.30762655
5.521587088127515,1.7951958020513104,-0.19995424
5.585053606381854,1.7951958020513104,-0.88138074
5.648520124636194,1.7951958020513104,0.27920857
5.711986642890533,1.7951958020513104,-0.10079491
5.775453161144872,1.7951958020513104,0.08347643
5.838919679399211,1.7951958020513104,0.24336448
5.902386197653551,1.7951958020513104,-0.748864
5.96585271590789,1.7951958020513104,0.047308482
6.029319234162229,1.7951958020513104,0.15007482
6.092785752416569,1.7951958020513104,-0.0033622668
6.156252270670908,1.7951958020513104,0.1260017
6.219718788925247,1.7951958020513104,-0.6053759
6.283185307179586,1.7951958020513104,0.12885866
0.0,1.8593099378388571,0.0927833
0.06346651825433926,1.8593099378388571,-0.21479961
0.12693303650867852,1.8593099378388571,0.15393505
0.1903995547630178,1.8593099378388571,-0.35186362
0.25386607301735703,1.8593099378388571,-0.24168493
0.3173325912716963,1.8593099378388571,0.12326172
0.3807991095260356,1.8593099378388571,-1.4224461
0.4442656277803748,1.8593099378388571,-0.057274174
0.5077321460347141,1.8593099378388571,0.3147261
0.5711986642890533,1.8593099378388571,0.46136186
0.6346651825433925,1.8593099378388571,-0.09251058
0.6981317007977318,1.8593099378388571,-0.025851721
0.7615982190520711,1.8593099378388571,-0.6143613
0.8250647373064104,1.8593099378388571,0.2710871
0.8885312555607496,1.8593099378388571,-0.18608412
0.9519977738150889,1.8593099378388571,-0.58339673
1.0154642920694281,1.8593099378388571,0.5706722
1.0789308103237674,1.8593099378388571,0.25874588
1.1423973285781066,1.8593099378388571,0.3006786
1.2058638468324459,1.8593099378388571,-0.36617097
1.269330365086785,1.8593099378388571,-0.22514638
1.3327968833411243,1.8593099378388571,-0.29490378
1.3962634015954636,1.8593099378388571,0.10884883
1.4597299198498028,1.8593099378388571,-0.71393865
1.5231964381041423,1.8593099378388571,0.13741893
1.5866629563584815,1.8593099378388571,-0.91549635
1.6501294746128208,1.8593099378388571,-0.080185115
1.71359599286716,1.8593099378388571,-0.2906527
1.7770625111214993,1.8593099378388571,-0.4054623
1.8405290293758385,1.8593099378388571,0.23880024
1.9039955476301778,1.8593099378388571,-0.27257627
1.967462065884517,1.8593099378388571,-1.9204321
2.0309285841388562,1.8593099378388571,-1.6841553
2.0943951023931957,1.8593099378388571,-0.09361581
2.1578616206475347,1.8593099378388571,-0.5574966
2.221328138901874,1.8593099378388571,-0.81945807
2.284794657156213,1.8593099378388571,-0.55179906
2.3482611754105527,1.8593099378388571,0.37307724
2.4117276936648917,1.8593099378388571,-0.12901297
2.475194211919231,1.8593099378388571,-0.18578239
2.53866073017357,1.8593099378388571,0.12358431
2.6021272484279097,1.8593099378388571,-0.02596461
2.6655937666822487,1.8593099378388571,0.10827577
2.729060284936588,1.8593099378388571,-0.5292407
2.792526803190927,1.8593099378388571,-0.33115762
2.8559933214452666,1.8593099378388571,-0.7990829
2.9194598396996057,1.8593099378388571,-0.49351394
2.982926357953945,1.8593099378388571,0.07121058
3.0463928762082846,1.8593099378388571,0.2510204
3.1098593944626236,1.8593099378388571,0.11392624
3.173325912716963,1.8593099378388571,0.094525784
3.236792430971302,1.8593099378388571,0.090301126
3.3002589492256416,1.8593099378388571,0.022581248
3.3637254674799806,1.8593099378388571,-1.505726
3.42719198573432,1.8593099378388571,0.03810353
3.490658503988659,1.8593099378388571,0.6068761
3.5541250222429985,1.8593099378388571,0.006312918
3.6175915404973376,1.8593099378388571,-0.25527346
3.681058058751677,1.8593099378388571,-0.2217817
3.744524577006016,1.8593099378388571,-0.88342327
3.8079910952603555,1.8593099378388571,0.0921822
3.8714576135146945,1.8593099378388571,-0.93173
3.934924131769034,1.8593099378388571,0.17583774
3.998390650023373,1.8593099378388571,0.23542802
4.0618571682777125,1.8593099378388571,0.59848297
4.1253236865320515,1.8593099378388571,0.112891234
4.188790204786391,1.8593099378388571,0.2485306
4.25225672304073,1.8593099378388571,0.052445438
4.3157232412950695,1.8593099378388571,0.27563095
4.3791897595494085,1.8593099378388571,0.514781
4.442656277803748,1.8593099378388571,0.15333991
4.506122796058087,1.8593099378388571,0.45634454
4.569589314312426,1.8593099378388571,0.6817463
4.6330558325667655,1.8593099378388571,-0.24867871
4.696522350821105,1.8593099378388571,-0.024857206
4.759988869075444,1.8593099378388571,-0.58611685
4.823455387329783,1.8593099378388571,-1.204126
4.886921905584122,1.8593099378388571,-0.43144828
4.950388423838462,1.8593099378388571,-0.19364396
5.013854942092801,1.8593099378388571,-0.9274468
5.07732146034714,1.8593099378388571,-0.65644884
5.14078797860148,1.8593099378388571,-0.5057069
5.204254496855819,1.8593099378388571,-1.0358589
5.267721015110158,1.8593099378388571,-0.24689597
5.331187533364497,1.8593099378388571,-0.10520976
5.394654051618837,1.8593099378388571,-0.35173908
5.458120569873176,1.8593099378388571,0.10525307
5.521587088127515,1.8593099378388571,-0.6130408
5.585053606381854,1.8593099378388571,-0.25218165
5.648520124636194,1.8593099378388571,0.020255622
5.711986642890533,1.8593099378388571,0.16714503
5.775453161144872,1.8593099378388571,-0.08586152
5.838919679399211,1.8593099378388571,0.13966337
5.902386197653551,1.8593099378388571,0.1678564
5.96585271590789,1.8593099378388571,-0.46912235
6.029319234162229,1.8593099378388571,0.18184857
6.092785752416569,1.8593099378388571,0.43850034
6.156252270670908,1.8593099378388571,-0.5784478
6.219718788925247,1.8593099378388571,0.13756195
6.283185307179586,1.8593099378388571,0.0927833
0.0,1.9234240736264039,0.3361235
0.06346651825433926,1.9234240736264039,0.40185383
0.12693303650867852,1.9234240736264039,-1.1234254
0.1903995547630178,1.9234240736264039,-1.3696494
0.25386607301735703,1.9234240736264039,-0.83431214
0.3173325912716963,1.9234240736264039,0.24603552
0.3807991095260356,1.9234240736264039,-0.17078073
0.4442656277803748,1.9234240736264039,-0.20976008
0.5077321460347141,1.9234240736264039,0.093203515
0.5711986642890533,1.9234240736264039,0.36366406
0.6346651825433925,1.9234240736264039,0.7093696
0.6981317007977318,1.9234240736264039,0.3044796
0.7615982190520711,1.9234240736264039,-0.48287377
0.8250647373064104,1.9234240736264039,-0.08876421
0.8885312555607496,1.9234240736264039,-1.6225998
0.9519977738150889,1.9234240736264039,0.5995444
1.0154642920694281,1.9234240736264039,-1.9222605
1.0789308103237674,1.9234240736264039,-0.31785375
1.1423973285781066,1.9234240736264039,-0.7137405
1.2058638468324459,1.9234240736264039,-0.12286522
1.269330365086785,1.9234240736264039,-0.366419
1.3327968833411243,1.9234240736264039,-1.1843234
1.3962634015954636,1.9234240736264039,-0.6005973
1.4597299198498028,1.9234240736264039,-0.0953937
1.5231964381041423,1.9234240736264039,-0.39752856
1.5866629563584815,1.9234240736264039,-0.63245815
1.6501294746128208,1.9234240736264039,-1.4307044
1.71359599286716,1.9234240736264039,0.22007623
1.7770625111214993,1.9234240736264039,-1.7026905
1.8405290293758385,1.9234240736264039,-0.37989408
1.9039955476301778,1.9234240736264039,0.1314556
1.967462065884517,1.9234240736264039,-1.1416913
2.0309285841388562,1.9234240736264039,-0.3238503
2.0943951023931957,1.9234240736264039,-0.17838868
2.1578616206475347,1.9234240736264039,-3.1393435
2.221328138901874,1.9234240736264039,-0.60191137
2.284794657156213,1.9234240736264039,0.08147192
2.3482611754105527,1.9234240736264039,-1.0567529
2.4117276936648917,1.9234240736264039,-0.4136686
2.475194211919231,1.9234240736264039,0.034572966
2.53866073017357,1.9234240736264039,-0.38020873
2.6021272484279097,1.9234240736264039,0.13333018
2.6655937666822487,1.9234240736264039,-0.19310187
2.729060284936588,1.9234240736264039,-0.8563806
2.792526803190927,1.9234240736264039,-0.4136423
2.8559933214452666,1.9234240736264039,-0.7861379
2.9194598396996057,1.9234240736264039,-0.28340107
2.982926357953945,1.9234240736264039,-0.39668298
3.0463928762082846,1.9234240736264039,0.25680968
3.1098593944626236,1.9234240736264039,0.07547067
3.173325912716963,1.9234240736264039,-0.9802136
3.236792430971302,1.9234240736264039,0.1420728
3.3002589492256416,1.9234240736264039,0.08426428
3.3637254674799806,1.9234240736264039,-1.1675497
3.42719198573432,1.9234240736264039,-0.2856102
3.490658503988659,1.9234240736264039,-0.6670322
3.5541250222429985,1.9234240736264039,-2.0083632
3.6175915404973376,1.9234240736264039,0.5194257
3.681058058751677,1.9234240736264039,-0.26172838
3.744524577006016,1.9234240736264039,-0.099193126
3.8079910952603555,1.9234240736264039,-0.23274852
3.8714576135146945,1.9234240736264039,-0.39335626
3.934924131769034,1.9234240736264039,0.44297385
3.998390650023373,1.9234240736264039,-0.38331935
4.0618571682777125,1.9234240736264039,-0.22788492
4.1253236865320515,1.9234240736264039,0.36188662
4.188790204786391,1.9234240736264039,-0.5414556
4.25225672304073,1.9234240736264039,-0.32602224
4.3157232412950695,1.9234240736264039,-0.47010478
4.3791897595494085,1.9234240736264039,-0.45391583
4.442656277803748,1.9234240736264039,0.017959816
4.506122796058087,1.9234240736264039,-1.4399548
4.569589314312426,1.9234240736264039,-0.44111064
4.6330558325667655,1.9234240736264039,-0.068654284
4.696522350821105,1.9234240736264039,-1.2017429
4.759988869075444,1.9234240736264039,-1.1879911
4.823455387329783,1.9234240736264039,0.17765832
4.886921905584122,1.9234240736264039,-0.37952584
4.950388423838462,1.9234240736264039,-0.6308782
5.013854942092801,1.9234240736264039,-0.89440686
5.07732146034714,1.9234240736264039,-0.04840837
5.14078797860148,1.9234240736264039,-0.37868422
5.204254496855819,1.9234240736264039,-0.35489613
5.267721015110158,1.9234240736264039,-0.5252941
5.331187533364497,1.9234240736264039,-0.040921833
5.394654051618837,1.9234240736264039,-0.31180528
5.458120569873176,1.9234240736264039,-0.42366117
5.521587088127515,1.9234240736264039,-0.96891826
5.585053606381854,1.9234240736264039,0.015824752
5.648520124636194,1.9234240736264039,-0.24030046
5.711986642890533,1.9234240736264039,-0.49632648
5.775453161144872,1.9234240736264039,-0.2786597
5.838919679399211,1.9234240736264039,0.09454436
5.902386197653551,1.9234240736264039,0.053465266
5.96585271590789,1.9234240736264039,-0.32876822
6.029319234162229,1.9234240736264039,0.0076967776
6.092785752416569,1.9234240736264039,-0.7605025
6.156252270670908,1.9234240736264039,-0.74000305
6.219718788925247,1.9234240736264039,0.23252459
6.283185307179586,1.9234240736264039,0.3361235
0.0,1.9875382094139507,-0.99356437
0.06346651825433926,1.9875382094139507,0.40996104
0.12693303650867852,1.9875382094139507,-0.42863312
0.1903995547630178,1.9875382094139507,-0.06761953
0.25386607301735703,1.9875382094139507,-0.9414369
0.3173325912716963,1.9875382094139507,-0.47191688
0.3807991095260356,1.9875382094139507,-0.9994664
0.4442656277803748,1.9875382094139507,0.32596198
0.5077321460347141,1.9875382094139507,-0.057758905
0.5711986642890533,1.9875382094139507,-0.0004843169
0.6346651825433925,1.9875382094139507,-0.2701268
0.6981317007977318,1.9875382094139507,-0.16964786
0.7615982190520711,1.9875382094139507,-1.603287
0.8250647373064104,1.9875382094139507,0.5773302
0.8885312555607496,1.9875382094139507,-0.8529805
0.9519977738150889,1.9875382094139507,0.119141966
1.0154642920694281,1.9875382094139507,-0.24271251
1.0789308103237674,1.9875382094139507,-0.032211967
