theta_pi,phi_pi,min_eig
0.9024626292592804,-0.4295740904263137,0.098947756
0.9278909526122882,-0.3714715015117964,0.05149717
0.9495829865924558,-0.31187312796924366,-0.16972257
0.9674513850350136,-0.2510189514140359,-0.21192873
0.9814241982059736,-0.1891540101370577,0.078089714
0.9914451625183132,-0.12652741242198767,0.054524936
0.9974739270855838,-0.06339133347415611,0.09364863
0.9994862162006879,-2.4480351909241436e-16,0.0014248848
0.9953791129491982,0.0,-2.1528084
0.9933750927617028,0.0631308448875124,0.02174903
0.987371101681205,0.1260074841443011,-1.3082168
0.9773913156607148,0.1883767357359971,-1.4003955
0.9634759197762335,0.24998746069927924,-0.08217163
0.9456809464156355,0.3105915743898419,-0.10589541
0.924078049656019,0.3699450454316976,-0.26837716
0.8987542167380272,0.4278088783453983,-0.1853187
0.869811417798932,0.48395007589848,-0.8399403
0.8373661952748803,0.5381425773030821,-0.884818
0.8015491946256376,0.5901681684829542,-0.11963386
0.7625046382714309,0.6398173607445229,0.27280986
0.7203897448601659,0.6868902343139243,-0.025644282
0.6753740962034207,0.7311972433433713,0.38225126
0.6276389544303431,0.7725599791453854,0.17631434
0.5773765321090325,0.8108118885816118,-0.35948145
0.5247892182743681,0.8457989447135237,-0.052967858
0.4700887634787974,0.8773802670145415,0.03216865
0.41349542714759735,0.9054286886461896,0.14231826
0.35523709067190845,0.9298312685140735,-0.116346925
0.2955483398108013,0.9504897460418034,-0.0031905517
0.23466952009722095,0.967320936831656,0.4836069
0.17284576905135396,0.9802570676187847,-0.6125197
0.11032602909835433,0.9892460491702364,-0.83093333
0.04736204516505991,0.9942516860299084,-0.042752124
-0.015792649007975276,0.9952538222648751,-0.34531504
-0.0788837517573724,0.9922484226262162,0.01895661
-0.14165721747997126,0.9852475887975392,-0.18468207
-0.20386027958481046,0.9742795106657718,-0.27347255
-0.265242468294977,0.9593883528104356,-0.043438997
-0.3255566192009961,0.9406340766684728,-0.116194405
-0.38455986850467294,0.918092199090702,0.112635545
-0.4420146309458907,0.8918534882621141,-1.5154405
-0.49768955647459934,0.8620235982104256,-0.22815403
-0.5513604618158121,0.8287226433746017,-0.5014531
-0.6028112331765323,0.7920847149464009,-0.03648779
-0.6518346964597187,0.7522573409324758,-0.70669764
-0.6982334514812566,0.7094008921111562,-0.38536727
-0.741820666830825,0.6636879362759299,-0.9996707
-0.7824208321760479,0.6153025433658416,-0.48617977
-0.8198704649806549,0.564439544280818,-0.19091514
-0.8540187687909568,0.5113037463663951,0.015548982
-0.8847282404399403,0.4561091087268264,-0.12111621
-0.9118752237239918,0.39907788068728217,0.11023529
-0.9353504073227847,0.34043970687426195,0.3713525
-0.9550592649573868,0.28043070251773183,0.10768035
-0.9709224360142219,0.21929250269843226,0.10382883
-0.9828760451022515,0.15727128936868803,-1.441411
-0.9908719592566299,0.09461680006457769,0.060813073
-0.9948779817531654,0.031581322301017734,0.032781847
-0.9948779817531654,-0.031581322301017935,0.0017124509
-0.9908719592566299,-0.09461680006457789,-0.19756372
-0.9828760451022515,-0.15727128936868823,-0.054506104
-0.9709224360142219,-0.219292502698432,-0.18435359
-0.9550592649573868,-0.280430702517732,-0.0864817
-0.9353504073227848,-0.3404397068742617,-0.4223586
-0.9118752237239918,-0.39907788068728234,-0.16974251
-0.8847282404399404,-0.4561091087268262,-0.029814785
-0.8540187687909567,-0.5113037463663952,-0.14569098
-0.819870464980655,-0.5644395442808178,0.23061402
-0.7824208321760477,-0.6153025433658418,0.36076376
-0.7418206668308251,-0.6636879362759297,0.3513295
-0.6982334514812565,-0.7094008921111564,0.1464373
-0.6518346964597189,-0.7522573409324756,0.061721567
-0.6028112331765321,-0.792084714946401,0.34957755
-0.5513604618158123,-0.8287226433746016,-0.13233267
-0.4976895564745987,-0.862023598210426,-0.6500875
-0.44201463094589055,-0.8918534882621142,0.018510891
-0.38455986850467294,-0.918092199090702,0.49821824
-0.3255566192009963,-0.9406340766684727,0.24747236
-0.2652424682949766,-0.9593883528104357,-0.18727574
-0.20386027958481026,-0.9742795106657718,-0.10244548
-0.14165721747997126,-0.9852475887975392,-1.0307314
-0.07888375175737265,-0.992248422626216,-0.039948322
-0.015792649007974856,-0.9952538222648751,-0.44207826
0.04736204516506011,-0.9942516860299084,-0.16315757
0.11032602909835411,-0.9892460491702364,-0.1981752
0.17284576905135351,-0.9802570676187848,-0.050704993
0.23466952009722114,-0.967320936831656,-0.105949335
0.2955483398108013,-0.9504897460418034,-0.013015288
0.35523709067190823,-0.9298312685140736,-0.09377154
0.41349542714759774,-0.9054286886461895,0.097177185
0.4700887634787976,-0.8773802670145414,0.21218492
0.5247892182743681,-0.8457989447135237,-0.2507155
0.5773765321090323,-0.8108118885816119,-0.3886637
0.6276389544303435,-0.7725599791453852,-0.24681854
0.6753740962034208,-0.7311972433433712,-0.37602305
0.7203897448601659,-0.6868902343139243,-0.10176512
0.7625046382714307,-0.6398173607445232,-0.018746048
0.8015491946256377,-0.590168168482954,0.052428372
0.8373661952748803,-0.538142577303082,-0.72934186
0.869811417798932,-0.4839500758984801,0.09575942
0.8987542167380271,-0.4278088783453986,0.23239832
0.9240780496560191,-0.36994504543169726,0.22939152
0.9456809464156355,-0.31059157438984186,-0.01778653
0.9634759197762335,-0.2499874606992794,0.115895934
0.9773913156607149,-0.18837673573599661,0.10387911
0.987371101681205,-0.12600748414430088,-0.46172687
0.9933750927617028,-0.06313084488751242,0.051027056
0.9953791129491982,-2.437975689222735e-16,-2.1528084
0.9871817834144502,0.0,-0.023675619
0.9851942671033748,0.06261093811770216,0.1801983
0.9792397211968517,0.12496976408574478,0.21614759
0.9693421225496266,0.18682538092111367,-0.06427445
0.955541325298156,0.24792871788636725,-0.08065793
0.9378929003820666,0.3080337334095885,0.17819764
0.9164679117795933,0.3668984058069562,0.48455006
0.8913526303580225,0.4242857078186453,-0.8017492
0.8626481864913567,0.47996456103394547,0.06671401
0.8304701628439922,0.533710766362463,-0.5831152
0.794948128960124,0.5853079068047282,-0.8873323
0.756225119532922,0.6345482188870694,0.48037055
0.7144570584543047,0.6812334292517922,0.2923227
0.6698121309644589,0.7251755530340119,0.46335727
0.6224701064292371,0.7661976508103564,0.19772716
0.5726216144723698,0.8041345410715741,0.40869588
0.5204673773772531,0.8388334653501721,-0.08315016
0.46621740184915605,0.8701547033248496,-1.236202
0.41009013339233924,0.8979721354249183,-0.93918055
0.3523115767071087,0.9221737506693006,0.04774545
0.29311438564865433,0.9426620976952167,-0.48376667
0.23273692641208876,0.9593546771604277,-0.36592954
0.17142231771590966,0.9721842739389689,-1.556946
0.10941745184872748,0.9810992277727395,-0.4879631
0.046972000521158054,0.9860636412891283,-0.626565
-0.015662590474034958,0.9870575245470636,-0.15528055
-0.07823411374540275,0.9840768755294507,0.32807907
-0.14049061585296077,0.9771336962578817,-0.094524816
-0.20218141183576632,0.9662559444647317,-0.2226707
-0.2630580946317787,0.9514874210172368,-0.2843289
-0.3228755353254243,0.9328875935468619,-0.16958302
-0.38139287019522267,0.9105313569941369,-0.4526425
-0.43837447058698187,0.8845087320331653,-0.08786791
-0.4935908917072253,0.8549245025901413,-0.18797413
-0.5468197965163929,0.8218977939154631,-0.2746816
-0.5978468510016292,0.785561592908392,-0.20603395
-0.6464665872242022,0.7460622126257483,-0.4278779
-0.6924832306663775,0.7035587031308694,0.038187068
-0.7357114885463002,0.6582222110551433,-0.04485125
-0.7759772959266328,0.6102352904509254,0.04052088
-0.8131185166126198,0.5597911677108055,-1.0325222
-0.8469855960173218,0.5070929635131181,-0.35634378
-0.8774421633651502,0.4523528749266654,0.10008877
-0.9043655808088513,0.3957913209680112,0.0905519
-0.9276474372488316,0.33763605505189964,-0.26681462
-0.9471939848663935,0.2781212479086355,0.13776861
-0.9629265166131132,0.21748654466120504,-0.38788274
-0.9747816831363456,0.15597609985894428,0.19491358
-0.982711747864709,0.09383759435334402,-1.0800204
-0.9866847792264093,0.03132123797467751,0.04283514
-0.9866847792264093,-0.0313212379746777,-1.0358694
-0.982711747864709,-0.09383759435334421,-0.6122964
-0.9747816831363456,-0.15597609985894445,-1.0258536
-0.9629265166131132,-0.21748654466120482,-0.17372875
-0.9471939848663935,-0.2781212479086357,-0.05441384
-0.9276474372488317,-0.3376360550518994,-1.2766513
-0.9043655808088513,-0.39579132096801134,0.47853446
-0.8774421633651504,-0.4523528749266652,-1.2758477
-0.8469855960173217,-0.5070929635131182,0.39504188
-0.8131185166126199,-0.5597911677108053,0.4466909
-0.7759772959266327,-0.6102352904509256,-1.3985479
-0.7357114885463003,-0.6582222110551431,-0.21306731
-0.6924832306663774,-0.7035587031308697,0.17795666
-0.6464665872242025,-0.7460622126257482,-0.51601213
-0.5978468510016289,-0.7855615929083921,0.47155923
-0.5468197965163931,-0.821897793915463,-0.16623156
-0.4935908917072247,-0.8549245025901416,0.056782316
-0.4383744705869817,-0.8845087320331654,-0.021264942
-0.38139287019522267,-0.9105313569941369,0.12344807
-0.3228755353254245,-0.9328875935468618,0.1266409
-0.2630580946317783,-0.9514874210172369,-0.21272865
-0.20218141183576613,-0.9662559444647317,0.3303
-0.14049061585296077,-0.9771336962578817,-1.172129
-0.078234113745403,-0.9840768755294506,-0.009724124
-0.015662590474034545,-0.9870575245470636,-0.2862326
0.046972000521158255,-0.9860636412891283,-0.048417233
0.10941745184872724,-0.9810992277727395,0.10509464
0.17142231771590924,-0.972184273938969,-2.1099942
0.23273692641208896,-0.9593546771604277,-0.0838835
0.29311438564865433,-0.9426620976952167,-0.56480616
0.35231157670710855,-0.9221737506693007,0.3089045
0.41009013339233963,-0.8979721354249182,-0.6266092
0.4662174018491562,-0.8701547033248495,-0.06918509
0.5204673773772531,-0.8388334653501721,-0.038069203
0.5726216144723696,-0.8041345410715742,-0.46930328
0.6224701064292374,-0.7661976508103562,-0.0027564801
0.669812130964459,-0.7251755530340118,0.023228941
0.7144570584543047,-0.6812334292517922,0.5505601
0.7562251195329218,-0.6345482188870697,-0.25767088
0.7949481289601241,-0.585307906804728,-0.110739276
0.8304701628439922,-0.5337107663624628,-0.44735113
0.8626481864913567,-0.4799645610339456,0.020265214
0.8913526303580224,-0.42428570781864555,0.054116562
0.9164679117795934,-0.3668984058069559,-0.23746264
0.9378929003820666,-0.30803373340958845,-0.13574149
0.955541325298156,-0.24792871788636742,0.13965039
0.9693421225496267,-0.1868253809211132,-0.62386155
0.9792397211968517,-0.12496976408574456,0.116420716
0.9851942671033748,-0.06261093811770217,0.03453883
0.9871817834144502,-2.417898022470164e-16,-0.023675619
0.9749279121818236,0.0,-1.5333983
0.9729650668780113,0.06183374957316216,-0.19103077
0.9670844346518389,0.1234185164606298,0.12622935
0.9573096947337486,0.18450632054210686,-0.62156963
0.943680206551457,0.24485118279111698,0.01712286
0.9262508512434314,0.3042101157457265,-0.7214306
0.9050918106719147,0.36234410193329275,-0.25755125
0.880288284825337,0.4190190563094665,-0.032599963
0.8519401487480326,0.47400676883604703,-0.095505066
0.8201615503786867,0.5270858234022602,-1.4134761
0.7850804509168744,0.5780424893892894,0.25505775
0.746838109568473,0.6266715822880427,0.2460617
0.7055885147446963,0.6727772899047522,0.6227177
0.6614977640051126,0.7161739608275673,-0.509079
0.614743395241394,0.7566868519792668,-0.2013617
0.5655136717948891,0.7941528322459551,-0.10713818
0.5140068243865927,0.8284210393484824,0.024505759
0.46043025291199746,0.8593534873115973,0.21282487
0.40499969131491426,0.8868256220847668,-0.33432028
0.34793833890302334,0.9107268230773783,-0.100946665
0.2894759616030385,0.9309608485888146,0.45149434
0.22984796677441513,0.9474462233398141,-0.03540516
0.16929445530699885,0.960116566544665,0.047665995
0.10805925481948436,0.9689208592032,-1.0654087
0.04638893785165224,0.9738236495363034,-0.17933415
-0.01546817099622171,0.9748051957377132,0.18646611
-0.07726299497888844,0.9718615454673067,-0.30268845
-0.13874670815026785,0.9650045517657799,-1.2705961
-0.19967173729771218,0.954261825326636,0.21746792
-0.25979275883195413,0.9396766233176664,-0.5944346
-0.3188676866186152,0.9213076751996057,-1.3569597
-0.37665864677362615,0.8992289462433192,-0.044015445
-0.432932935497402,0.8735293396977641,-0.038910847
-0.48746395609091203,0.8443123388079834,-0.20844348
-0.5400321313806092,0.811695590124602,-0.25263947
-0.5904257878782129,0.7758104297826893,-0.15927885
-0.6384420081151334,0.7368013546574989,-0.29072058
-0.683887447719503,0.6948254405265494,-0.063278995
-0.7265791139457193,0.6500517095809095,-0.020335793
-0.766345102521647,0.6026604498324871,0.07727475
-0.8030252898464486,0.5528424891578403,-0.087031275
-0.836471977751811,0.5007984269016661,0.13998152
-0.866550488230339,0.4467378261340434,0.23520063
-0.8931397057363586,0.3908783698139105,0.1707042
-0.9161325648754717,0.33344498425662245,-0.4481823
-0.9354364815191115,0.274668933435062,0.20956483
-0.9509737256081511,0.21478688776124744,0.19266306
-0.9626817341444173,0.1540399710981116,0.106840506
-0.9705133631098033,0.0926727898388116,0.21928124
-0.9744370772985902,0.030932447963114843,-0.9610137
-0.9744370772985902,-0.03093244796311504,0.08272071
-0.9705133631098033,-0.09267278983881179,0.06186191
-0.9626817341444173,-0.1540399710981118,0.022792924
-0.9509737256081511,-0.21478688776124719,-1.7148647
-0.9354364815191115,-0.27466893343506216,0.0028055515
-0.9161325648754718,-0.3334449842566222,-0.14959024
-0.8931397057363586,-0.39087836981391066,-1.2455475
-0.866550488230339,-0.44673782613404317,0.42342672
-0.8364719777518109,-0.5007984269016662,-0.3499795
-0.8030252898464487,-0.5528424891578401,-0.6887597
-0.7663451025216469,-0.6026604498324873,0.16726574
-0.7265791139457194,-0.6500517095809094,0.24374403
-0.6838874477195029,-0.6948254405265496,-1.4019141
-0.6384420081151336,-0.7368013546574987,-0.51303977
-0.5904257878782128,-0.7758104297826894,0.56559956
-0.5400321313806095,-0.8116955901246019,-1.5705881
-0.4874639560909114,-0.8443123388079837,-0.7554562
-0.43293293549740186,-0.8735293396977643,-0.34820053
-0.37665864677362615,-0.8992289462433192,-0.06359306
-0.31886768661861536,-0.9213076751996055,-0.7034733
-0.25979275883195374,-0.9396766233176665,-1.0396057
-0.19967173729771198,-0.954261825326636,0.07040336
-0.13874670815026785,-0.9650045517657799,0.18654448
-0.0772629949788887,-0.9718615454673066,-0.13816856
-0.015468170996221301,-0.9748051957377132,-0.8458783
0.046388937851652434,-0.9738236495363034,0.011083834
0.10805925481948413,-0.9689208592032,-1.1264155
0.1692944553069984,-0.960116566544665,-0.3362267
0.22984796677441532,-0.9474462233398141,0.07787805
0.2894759616030385,-0.9309608485888146,-0.18174843
0.3479383389030231,-0.9107268230773784,-3.4345686
0.40499969131491464,-0.8868256220847667,-0.7837159
0.46043025291199763,-0.8593534873115972,0.19129814
0.5140068243865927,-0.8284210393484824,0.2436886
0.5655136717948889,-0.7941528322459552,0.32147312
0.6147433952413943,-0.7566868519792666,-1.0879197
0.6614977640051127,-0.7161739608275673,-0.6467382
0.7055885147446963,-0.6727772899047522,0.052696995
0.7468381095684727,-0.626671582288043,-0.8798221
0.7850804509168745,-0.5780424893892891,-0.17549771
0.8201615503786867,-0.5270858234022601,0.20668787
0.8519401487480326,-0.47400676883604714,-0.42227352
0.8802882848253369,-0.4190190563094668,-0.08914222
0.9050918106719148,-0.3623441019332924,-0.14917475
0.9262508512434314,-0.30421011574572643,0.20692883
0.943680206551457,-0.24485118279111714,0.17095245
0.9573096947337487,-0.1845063205421064,-0.5811306
0.9670844346518389,-0.1234185164606296,-0.010685644
0.9729650668780113,-0.06183374957316217,-1.2415112
0.9749279121818236,-2.3878846941057645e-16,-1.5333983
0.9586678530366607,0.0,-0.43778148
0.9567377444924939,0.06080247288832836,-0.45993522
0.9509551907258812,0.12136011567818936,-0.0023858694
0.9413434760399242,0.1814290841155109,-1.1911906
0.9279413034172687,0.240767501665364,-0.6945979
0.9108026386768526,0.2991364334634001,0.08855393
0.8899964931726007,0.3563008484222193,0.55051005
0.8656066459090593,0.4120305656186065,0.20690675
0.837731306192914,0.46610118115086824,0.5458361
0.8064827181787745,0.5182949717341429,0.48638442
0.7719867089015788,0.5684017713952249,-0.24353187
0.734382181615535,0.6162198177367616,0.74943227
0.6938205564797403,0.6615565643632174,0.038102258
0.6504651608426439,0.7042294561972496,-0.1907615
0.6044905715804595,0.7440666645645737,-0.30450106
0.556081912137701,0.7809077790873892,-0.21309076
0.5054341071004098,0.8146044536003544,0.4364201
0.452751097303644,0.8450210034882368,-0.12599371
0.398245018633715,0.8720349520399698,0.24038492
0.34213534783184574,0.8955375236191403,-2.4530687
0.2846480187387968,0.9154340816650853,-0.028029654
0.2260145125390312,0.9316445097609197,0.012179642
0.1664709256676848,0.9441035342340715,-0.22679582
0.10625701913355053,0.9527609869903221,-0.03713108
0.04561525308611803,0.9575820075230161,0.08664206
-0.015210189485872716,0.9585471832840178,-0.25552866
-0.07597438599314546,0.95565262785119,-0.32126948
-0.13643266046270994,0.9489099965776455,-0.15703471
-0.19634156876164843,0.9383464396597535,-0.07103967
-0.255459878860717,0.9240044928128803,0.4234258
-0.3135495421905859,0.9059419059950778,-0.54191357
-0.37037665217941046,0.8842314108683837,-0.017350884
-0.42571238611204,0.8589604279340893,-0.18592277
-0.47933392651833057,0.8302307145212348,0.21032435
-0.5310253583804538,0.798157955045761,-0.3104643
-0.5805785385464708,0.7628712951901943,-0.24605025
-0.6277939338493382,0.7245128218795669,-0.23166282
-0.6724814245565518,0.6832369911475162,0.044201598
-0.7144610699152042,0.6392100061963535,-0.5141431
-0.7535638327098909,0.5926091481554262,0.2840828
-0.7896322599159139,0.5436220622325836,-0.4812838
-0.8225211167070415,0.4924460021331495,0.26612607
-0.8520979712648924,0.4392870357888734,-0.032213707
-0.8782437280351292,0.3843592155950971,-2.2299535
-0.9008531072832197,0.32788371649730996,-0.47381568
-0.9198350690187715,0.27008794539770237,-0.2840637
-0.9351131795814407,0.21120462546783592,0.17702606
-0.9466259194123051,0.15147085905456661,-0.45828438
-0.954326930771416,0.09112717295258042,0.22270755
-0.9581852044040537,0.030416549887882467,0.16186538
-0.9581852044040537,-0.03041654988788266,-0.4827272
-0.954326930771416,-0.0911271729525806,-0.64692944
-0.9466259194123051,-0.1514708590545668,0.034213573
-0.9351131795814407,-0.2112046254678357,-0.8153071
-0.9198350690187715,-0.27008794539770253,0.06038813
-0.9008531072832198,-0.32788371649730974,-0.49532008
-0.8782437280351292,-0.3843592155950973,0.77181655
-0.8520979712648925,-0.4392870357888732,-0.06448946
-0.8225211167070414,-0.4924460021331496,-0.17050433
-0.789632259915914,-0.5436220622325834,0.61150056
-0.7535638327098908,-0.5926091481554264,0.059171885
-0.7144610699152043,-0.6392100061963533,0.17808482
-0.6724814245565517,-0.6832369911475165,-0.017196188
-0.6277939338493385,-0.7245128218795668,-0.7802083
-0.5805785385464707,-0.7628712951901944,-0.10480865
-0.5310253583804541,-0.7981579550457609,0.24112919
-0.47933392651832996,-0.8302307145212351,0.055298995
-0.4257123861120398,-0.8589604279340894,0.25581706
-0.37037665217941046,-0.8842314108683837,0.5762863
-0.3135495421905861,-0.9059419059950777,-0.56703556
-0.25545987886071664,-0.9240044928128804,0.043236814
-0.19634156876164824,-0.9383464396597535,0.014997698
-0.13643266046270994,-0.9489099965776455,-0.47734898
-0.0759743859931457,-0.9556526278511899,-0.6727414
-0.015210189485872314,-0.9585471832840178,-1.6887438
0.045615253086118225,-0.9575820075230161,0.084940724
0.1062570191335503,-0.9527609869903221,-0.7797427
0.16647092566768437,-0.9441035342340716,-0.46590173
0.22601451253903138,-0.9316445097609197,-1.4562241
0.2846480187387968,-0.9154340816650853,-0.41983664
0.34213534783184557,-0.8955375236191404,-0.75087607
0.3982450186337153,-0.8720349520399697,-0.31161872
0.45275109730364416,-0.8450210034882367,-0.8098307
0.5054341071004098,-0.8146044536003544,-1.6936429
0.5560819121377008,-0.7809077790873893,-1.4314528
0.6044905715804598,-0.7440666645645735,-0.22909406
0.650465160842644,-0.7042294561972495,-0.62840927
0.6938205564797403,-0.6615565643632174,0.1261434
0.7343821816155348,-0.6162198177367619,-0.8190712
0.7719867089015789,-0.5684017713952246,-0.30731353
0.8064827181787745,-0.5182949717341427,0.08089993
0.837731306192914,-0.46610118115086835,-0.019707644
0.8656066459090592,-0.4120305656186068,0.008004318
0.8899964931726008,-0.35630084842221904,0.19165467
0.9108026386768526,-0.2991364334634,-0.35665035
0.9279413034172687,-0.24076750166536415,-1.4897116
0.9413434760399243,-0.18142908411551045,-0.12488469
0.9509551907258812,-0.12136011567818913,-0.8310685
0.9567377444924939,-0.06080247288832837,-0.93722934
0.9586678530366607,-2.3480590353336234e-16,-0.43778148
0.9384684220497604,0.0,0.25202966
0.9365789814952542,0.05952134580030688,-0.13894008
0.930918267941982,0.11880302014876402,-0.7731177
0.9215090750855093,0.1776063166658678,-2.6693106
0.9083892904245532,0.23569445523080088,-0.49304926
0.8916117427013972,0.29283353541140883,0.05335834
0.8712439891791913,0.3487934782986867,-0.37462386
0.847368043612698,0.40334895295334044,0.041120436
0.8200800460078472,0.4562802837339507,-1.7954786
0.7894898754998649,0.5073743348532472,0.6088128
0.7557207079087768,0.5564253686006997,0.52192706
0.7189085197538547,0.6032358737756638,-0.13992077
0.6792015407241663,0.6476173609952762,-1.2573073
0.6367596568099333,0.6893911216746726,-0.5196859
0.5917537664980798,0.7283889476233858,0.36275166
0.544365092624343,0.7644538083603599,0.20930982
0.49478445265287524,0.7974404834202751,-1.0151043
0.44321149032166396,0.8272161471051064,-0.3297987
0.38985387174766106,0.8536609033263298,-0.26234445
0.33492644922862513,0.8766682683841548,-0.6555576
0.2786503961087488,0.8961455997397993,0.14697391
0.22125231619166347,0.9120144690542971,-0.091056824
0.16296333128690063,0.9242109779917371,-0.03279414
0.1040181505639378,0.93268601551531,-0.58165973
0.04465412546121185,0.9374054556401203,-0.037900914
-0.014889706044350857,0.9383502948464822,-0.026814962
-0.07437358195890194,0.9355167286003868,-0.19060935
-0.13355798170859684,0.9289161666730176,-0.43981028
-0.19220459060440861,0.9185751871976289,-1.2477793
-0.250077259451269,0.9045354296487839,-1.2548434
-0.30694295543752964,0.8868534271748866,-0.89804053
-0.36257270047584683,0.8656003789591471,-1.5862607
-0.4167424932171231,0.8408618635255992,-0.4368285
-0.46923421102488044,0.8127374941445886,-0.43718347
-0.519836488278131,0.7813405177252923,-0.26791638
-0.5683455674661353,0.746797358810383,-0.23595266
-0.6145661196479796,0.7092471105090189,0.061273362
-0.6583120309732843,0.6688409744179828,0.07593428
-0.6994071520969886,0.6257416517862202,-0.07868079
-0.7376860074705947,0.5801226883743308,0.08885404
-0.7729944616537961,0.5321677756470465,-0.3766114
-0.8051903399634964,0.4820700111125315,0.104609504
-0.8341440009610768,0.4300311207868732,-0.25738204
-0.8597388584727145,0.3762606469146103,-1.0004609
-0.8818718510407553,0.3209751042160734,-0.07761833
-0.9004538569158298,0.26439710805902095,-0.39939246
-0.915410052918682,0.20675447806512695,0.32291508
-0.9266802157267048,0.14827932076076905,0.19084379
-0.934218964372004,0.08920709496596979,-3.8301904
-0.9379959429745393,0.02977566368483129,0.2158941
-0.9379959429745393,-0.029775663684831477,-0.003065573
-0.934218964372004,-0.08920709496596997,-0.83181596
-0.9266802157267048,-0.14827932076076922,-0.3852879
-0.915410052918682,-0.20675447806512673,0.16138339
-0.9004538569158298,-0.2643971080590211,-0.0013117094
-0.8818718510407554,-0.32097510421607317,0.044645913
-0.8597388584727145,-0.3762606469146104,0.04620257
-0.8341440009610769,-0.430031120786873,-0.19451483
-0.8051903399634964,-0.4820700111125316,0.113472365
-0.7729944616537961,-0.5321677756470463,0.08019263
-0.7376860074705945,-0.580122688374331,-2.255498
-0.6994071520969887,-0.62574165178622,0.4311457
-0.6583120309732842,-0.6688409744179831,-1.9162257
-0.6145661196479798,-0.7092471105090188,0.32508
-0.5683455674661351,-0.7467973588103831,-0.42655653
-0.5198364882781312,-0.7813405177252922,0.10437328
-0.46923421102487983,-0.812737494144589,-0.33562228
-0.4167424932171229,-0.8408618635255993,-0.6291533
-0.36257270047584683,-0.8656003789591471,0.12639588
-0.30694295543752986,-0.8868534271748866,0.3268016
-0.2500772594512687,-0.9045354296487839,-1.1167549
-0.19220459060440842,-0.9185751871976289,-0.35951507
-0.13355798170859684,-0.9289161666730176,-0.6619884
-0.07437358195890217,-0.9355167286003867,-0.67889553
-0.014889706044350463,-0.9383502948464822,0.17210077
0.044654125461212044,-0.9374054556401203,0.0015005998
0.10401815056393758,-0.93268601551531,-0.049731184
0.16296333128690021,-0.9242109779917371,-0.65168905
0.22125231619166363,-0.9120144690542971,-0.10149292
0.2786503961087488,-0.8961455997397993,-3.103065
0.33492644922862497,-0.8766682683841549,-1.885763
0.38985387174766145,-0.8536609033263297,-0.011812095
0.4432114903216641,-0.8272161471051063,-0.14961681
0.49478445265287524,-0.7974404834202751,-0.020255566
0.5443650926243427,-0.76445380836036,0.016411796
0.5917537664980801,-0.7283889476233856,-0.3005964
0.6367596568099334,-0.6893911216746725,-0.41496804
0.6792015407241663,-0.6476173609952762,0.24482167
0.7189085197538545,-0.6032358737756641,-0.4828812
0.7557207079087769,-0.5564253686006995,0.19427817
0.7894898754998649,-0.5073743348532471,-0.397176
0.8200800460078472,-0.45628028373395074,-1.0364553
0.8473680436126979,-0.40334895295334067,0.11876205
0.8712439891791914,-0.34879347829868634,0.11651672
0.8916117427013972,-0.2928335354114088,-1.4999915
0.9083892904245532,-0.23569445523080104,-1.6638806
0.9215090750855094,-0.17760631666586735,0.19604434
0.930918267941982,-0.11880302014876382,-2.9882095
0.9365789814952542,-0.05952134580030689,-0.13226835
0.9384684220497604,-2.2985846983282128e-16,0.25202966
0.9144126230158125,0.0,-0.22368583
0.9125716145674889,0.0579956327351033,-0.3947366
0.9070560023137669,0.11575773752637954,0.28677538
0.8978879956784913,0.1730537267646092,-0.77827233
0.8851045109885916,0.22965288972339232,-0.43729725
0.8687570228250627,0.2853273215498157,-2.286291
0.848911356752995,0.33985284095685825,-0.18140152
0.8256474242652567,0.39300989292231,-2.7487576
0.7990589010071159,0.4445844327593564,-0.22795701
0.7692528495774793,0.49436878799898604,-0.82664376
0.7363492884255941,0.542162494613727,-1.02161
0.700480708579112,0.5877731042155326,-0.22423294
0.6617915401494832,0.6310169589775171,-0.11661737
0.6204375707628726,0.6717199311592026,0.19168925
0.5765853182583746,0.709718124257474,-2.0727813
0.5304113601794452,0.7448585329599502,0.3648184
0.48210162275845775,0.7769996592433744,-0.009203854
0.43185063225738574,0.8060120821362138,-0.4877891
0.3798607316792028,0.8317789788512324,-0.5347259
0.3263412660040261,0.8541965951896249,-1.421621
0.27150773923076743,0.8731746633225543,-0.9342882
0.21558094661859117,0.8886367652678402,-0.59621936
0.15878608562233368,0.9005206405982016,-1.4238197
0.10135184910183452,0.9087784371420228,-1.3503076
0.043509504456505685,0.9133769036671596,-0.24967867
-0.014508037606860829,0.9142975237719155,-3.4394228
-0.07246716092330599,0.9115365904440558,0.5166304
-0.13013448455954588,0.9051052209876372,-1.5470455
-0.1872778025566199,0.8950293122575496,-0.68160975
-0.24366701894133186,0.8813494363820192,-0.72279817
-0.2990750742415231,0.8641206773929703,-0.63536644
-0.3532788597744276,0.8434124094220684,-0.21814755
-0.4060601160265926,0.8193080173555783,-0.063655145
-0.45720631150790647,0.7919045610728566,-0.09842026
-0.5065114985408963,0.761312384620475,-0.122330725
-0.5537771425393395,0.7276546718956888,-0.09399152
-0.5988129214369682,0.6910669506283611,-0.71616274
-0.6414374920472599,0.6516965466586269,0.008055664
-0.6814792202684428,0.609701990707734,0.12818639
-0.7187768721934493,0.5652523800307789,-0.08083501
-0.7531802633419508,0.5185266975217458,-0.33837348
-0.7845508634002551,0.4697130910125591,-0.072035685
