epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_gnorm
813,0.001,5.5236254e-05,5.5236254e-05,0.0,0.0,0.025756586
814,0.001,3.973538e-05,3.973538e-05,0.0,0.0,0.0170545
815,0.001,6.175413e-05,6.175413e-05,0.0,0.0,0.027021918
816,0.001,0.00018362261,0.00018362261,0.0,0.0,0.07001919
817,0.001,8.869187e-05,8.869187e-05,0.0,0.0,0.038001798
818,0.001,7.594888e-05,7.594888e-05,0.0,0.0,0.027810125
819,0.001,6.80945e-05,6.80945e-05,0.0,0.0,0.03409486
820,0.001,0.000116992975,0.000116992975,0.0,0.0,0.041757345
821,0.001,0.00017107118,0.00017107118,0.0,0.0,0.05877796
822,0.001,0.00012690974,0.00012690974,0.0,0.0,0.04298537
823,0.001,8.5471365e-05,8.5471365e-05,0.0,0.0,0.03923919
824,0.001,0.00010335119,0.00010335119,0.0,0.0,0.03896819
825,0.001,6.618051e-05,6.618051e-05,0.0,0.0,0.030583272
826,0.001,5.790964e-05,5.790964e-05,0.0,0.0,0.023659231
827,0.001,5.6318495e-05,5.6318495e-05,0.0,0.0,0.02547168
828,0.001,8.132109e-05,8.132109e-05,0.0,0.0,0.038206574
829,0.001,5.7905392e-05,5.7905392e-05,0.0,0.0,0.023991244
830,0.001,7.325716e-05,7.325716e-05,0.0,0.0,0.032209598
831,0.001,6.728487e-05,6.728487e-05,0.0,0.0,0.032391988
832,0.001,8.592365e-05,8.592365e-05,0.0,0.0,0.039009992
833,0.001,5.509154e-05,5.509154e-05,0.0,0.0,0.026955934
834,0.001,6.628503e-05,6.628503e-05,0.0,0.0,0.03563555
835,0.001,5.9538383e-05,5.9538383e-05,0.0,0.0,0.028031483
836,0.001,0.00013885289,0.00013885289,0.0,0.0,0.05388389
837,0.001,0.00011929618,0.00011929618,0.0,0.0,0.04956573
838,0.001,0.00018689547,0.00018689547,0.0,0.0,0.063224174
839,0.001,4.9974016e-05,4.9974016e-05,0.0,0.0,0.025227606
840,0.001,6.9360256e-05,6.9360256e-05,0.0,0.0,0.02914864
841,0.001,7.4831616e-05,7.4831616e-05,0.0,0.0,0.03608657
842,0.001,4.8525286e-05,4.8525286e-05,0.0,0.0,0.021076672
843,0.001,5.0053935e-05,5.0053935e-05,0.0,0.0,0.023478247
844,0.001,5.76954e-05,5.76954e-05,0.0,0.0,0.028791124
845,0.001,8.166044e-05,8.166044e-05,0.0,0.0,0.038318165
846,0.001,8.686862e-05,8.686862e-05,0.0,0.0,0.041009936
847,0.001,8.738407e-05,8.738407e-05,0.0,0.0,0.036346097
848,0.001,4.7844605e-05,4.7844605e-05,0.0,0.0,0.02542622
849,0.001,9.032295e-05,9.032295e-05,0.0,0.0,0.042101208
850,0.001,8.1405116e-05,8.1405116e-05,0.0,0.0,0.036702204
851,0.001,4.9709073e-05,4.9709073e-05,0.0,0.0,0.021971703
852,0.001,4.1059666e-05,4.1059666e-05,0.0,0.0,0.018904492
853,0.001,6.687127e-05,6.687127e-05,0.0,0.0,0.029876744
854,0.001,9.3348455e-05,9.3348455e-05,0.0,0.0,0.042206373
855,0.001,0.00013935822,0.00013935822,0.0,0.0,0.05703896
856,0.001,0.00018417208,0.00018417208,0.0,0.0,0.06724694
857,0.001,0.00010002123,0.00010002123,0.0,0.0,0.040797926
858,0.001,7.222053e-05,7.222053e-05,0.0,0.0,0.034537382
859,0.001,7.194493e-05,7.194493e-05,0.0,0.0,0.036152102
860,0.001,6.32964e-05,6.32964e-05,0.0,0.0,0.030987762
861,0.001,6.68161e-05,6.68161e-05,0.0,0.0,0.0331448
862,0.001,7.204012e-05,7.204012e-05,0.0,0.0,0.037852783
863,0.001,4.914504e-05,4.914504e-05,0.0,0.0,0.026474422
864,0.001,5.2571682e-05,5.2571682e-05,0.0,0.0,0.022777746
865,0.001,5.8863126e-05,5.8863126e-05,0.0,0.0,0.027911529
866,0.001,6.018004e-05,6.018004e-05,0.0,0.0,0.02936865
867,0.001,4.236713e-05,4.236713e-05,0.0,0.0,0.019113686
868,0.001,4.7252764e-05,4.7252764e-05,0.0,0.0,0.02120874
869,0.001,8.375766e-05,8.375766e-05,0.0,0.0,0.042055827
870,0.001,7.915241e-05,7.915241e-05,0.0,0.0,0.035608467
871,0.001,0.00014709338,0.00014709338,0.0,0.0,0.05315067
872,0.001,9.070348e-05,9.070348e-05,0.0,0.0,0.033678275
873,0.001,5.5574226e-05,5.5574226e-05,0.0,0.0,0.024398522
874,0.001,3.8258204e-05,3.8258204e-05,0.0,0.0,0.020633858
875,0.001,4.3625543e-05,4.3625543e-05,0.0,0.0,0.024201157
876,0.001,5.033427e-05,5.033427e-05,0.0,0.0,0.022564113
877,0.001,4.022113e-05,4.022113e-05,0.0,0.0,0.017661277
878,0.001,3.8162336e-05,3.8162336e-05,0.0,0.0,0.015581592
879,0.001,7.67755e-05,7.67755e-05,0.0,0.0,0.034485396
880,0.001,5.2705687e-05,5.2705687e-05,0.0,0.0,0.02222754
881,0.001,4.7690224e-05,4.7690224e-05,0.0,0.0,0.018195543
882,0.001,4.3854947e-05,4.3854947e-05,0.0,0.0,0.02351265
883,0.001,4.096625e-05,4.096625e-05,0.0,0.0,0.022324111
884,0.001,5.2237763e-05,5.2237763e-05,0.0,0.0,0.027630258
885,0.001,8.479646e-05,8.479646e-05,0.0,0.0,0.03570283
886,0.001,4.516046e-05,4.516046e-05,0.0,0.0,0.020037878
887,0.001,4.6145004e-05,4.6145004e-05,0.0,0.0,0.019907024
888,0.001,4.9235514e-05,4.9235514e-05,0.0,0.0,0.023037128
889,0.001,5.8250447e-05,5.8250447e-05,0.0,0.0,0.031541355
890,0.001,5.96959e-05,5.96959e-05,0.0,0.0,0.02963202
891,0.001,7.910615e-05,7.910615e-05,0.0,0.0,0.040813696
892,0.001,4.795284e-05,4.795284e-05,0.0,0.0,0.021893239
893,0.001,4.40101e-05,4.40101e-05,0.0,0.0,0.021290857
894,0.001,0.00010540956,0.00010540956,0.0,0.0,0.051113814
895,0.001,0.00029196002,0.00029196002,0.0,0.0,0.08656614
896,0.001,0.0003727923,0.0003727923,0.0,0.0,0.08673477
897,0.001,0.00028262954,0.00028262954,0.0,0.0,0.086475685
898,0.001,0.0001350634,0.0001350634,0.0,0.0,0.04986361
899,0.001,5.7278787e-05,5.7278787e-05,0.0,0.0,0.027299931
900,0.001,5.2336018e-05,5.2336018e-05,0.0,0.0,0.025559101
901,0.001,4.511735e-05,4.511735e-05,0.0,0.0,0.019604646
902,0.001,9.163969e-05,9.163969e-05,0.0,0.0,0.03636079
903,0.001,0.00011459719,0.00011459719,0.0,0.0,0.046592947
904,0.001,6.639005e-05,6.639005e-05,0.0,0.0,0.034814287
905,0.001,7.923741e-05,7.923741e-05,0.0,0.0,0.03891918
906,0.001,4.8596426e-05,4.8596426e-05,0.0,0.0,0.02521657
907,0.001,3.885783e-05,3.885783e-05,0.0,0.0,0.017828615
908,0.001,3.9463666e-05,3.9463666e-05,0.0,0.0,0.021168029
909,0.001,3.6244182e-05,3.6244182e-05,0.0,0.0,0.019675035
910,0.001,4.2320997e-05,4.2320997e-05,0.0,0.0,0.019943748
911,0.001,5.936679e-05,5.936679e-05,0.0,0.0,0.028609147
912,0.001,9.457143e-05,9.457143e-05,0.0,0.0,0.0424036
913,0.001,5.717672e-05,5.717672e-05,0.0,0.0,0.028941665
914,0.001,4.985801e-05,4.985801e-05,0.0,0.0,0.02375865
915,0.001,4.305431e-05,4.305431e-05,0.0,0.0,0.024196057
916,0.001,3.9008915e-05,3.9008915e-05,0.0,0.0,0.018664435
917,0.001,4.5781955e-05,4.5781955e-05,0.0,0.0,0.023789583
918,0.001,3.6213187e-05,3.6213187e-05,0.0,0.0,0.018715784
919,0.001,4.0435254e-05,4.0435254e-05,0.0,0.0,0.020042809
920,0.001,6.401839e-05,6.401839e-05,0.0,0.0,0.0320175
921,0.001,9.440578e-05,9.440578e-05,0.0,0.0,0.04406777
922,0.001,0.000103449674,0.000103449674,0.0,0.0,0.04764148
923,0.001,7.81632e-05,7.81632e-05,0.0,0.0,0.03739927
924,0.001,4.84474e-05,4.84474e-05,0.0,0.0,0.025476975
925,0.001,5.4898883e-05,5.4898883e-05,0.0,0.0,0.028933931
926,0.001,7.423931e-05,7.423931e-05,0.0,0.0,0.038863674
927,0.001,5.3867454e-05,5.3867454e-05,0.0,0.0,0.030162377
928,0.001,3.3016004e-05,3.3016004e-05,0.0,0.0,0.01705333
929,0.001,3.1526164e-05,3.1526164e-05,0.0,0.0,0.016118944
930,0.001,3.848444e-05,3.848444e-05,0.0,0.0,0.018627036
931,0.001,5.280313e-05,5.280313e-05,0.0,0.0,0.0257354
932,0.001,3.730711e-05,3.730711e-05,0.0,0.0,0.019368147
933,0.001,4.6260455e-05,4.6260455e-05,0.0,0.0,0.025850099
934,0.001,4.5481484e-05,4.5481484e-05,0.0,0.0,0.022110945
935,0.001,6.335762e-05,6.335762e-05,0.0,0.0,0.035602354
936,0.001,4.8371454e-05,4.8371454e-05,0.0,0.0,0.021270366
937,0.001,9.982314e-05,9.982314e-05,0.0,0.0,0.03738986
938,0.001,7.417449e-05,7.417449e-05,0.0,0.0,0.030517593
939,0.001,6.446473e-05,6.446473e-05,0.0,0.0,0.030920437
940,0.001,4.9733226e-05,4.9733226e-05,0.0,0.0,0.02335246
941,0.001,6.544108e-05,6.544108e-05,0.0,0.0,0.034213234
942,0.001,5.5901324e-05,5.5901324e-05,0.0,0.0,0.02652254
943,0.001,8.670274e-05,8.670274e-05,0.0,0.0,0.0416191
944,0.001,8.719018e-05,8.719018e-05,0.0,0.0,0.03650691
945,0.001,0.00011259233,0.00011259233,0.0,0.0,0.04727377
946,0.001,4.9318773e-05,4.9318773e-05,0.0,0.0,0.020340431
947,0.001,5.8252244e-05,5.8252244e-05,0.0,0.0,0.031188244
948,0.001,3.256258e-05,3.256258e-05,0.0,0.0,0.01766275
949,0.001,3.9560982e-05,3.9560982e-05,0.0,0.0,0.023437684
950,0.001,4.615092e-05,4.615092e-05,0.0,0.0,0.023832906
951,0.001,6.795093e-05,6.795093e-05,0.0,0.0,0.033027064
952,0.001,0.0001062352,0.0001062352,0.0,0.0,0.048129797
953,0.001,6.736979e-05,6.736979e-05,0.0,0.0,0.030357564
954,0.001,6.970964e-05,6.970964e-05,0.0,0.0,0.03413226
955,0.001,4.2638974e-05,4.2638974e-05,0.0,0.0,0.02081981
956,0.001,5.2319727e-05,5.2319727e-05,0.0,0.0,0.027604915
957,0.001,4.43348e-05,4.43348e-05,0.0,0.0,0.023150833
958,0.001,3.4838562e-05,3.4838562e-05,0.0,0.0,0.018318811
959,0.001,4.2090673e-05,4.2090673e-05,0.0,0.0,0.020103848
960,0.001,3.5252444e-05,3.5252444e-05,0.0,0.0,0.017241482
961,0.001,4.0953742e-05,4.0953742e-05,0.0,0.0,0.020474076
962,0.001,5.643601e-05,5.643601e-05,0.0,0.0,0.033350185
963,0.001,8.867065e-05,8.867065e-05,0.0,0.0,0.043653022
964,0.001,6.2629326e-05,6.2629326e-05,0.0,0.0,0.032263488
965,0.001,5.8500198e-05,5.8500198e-05,0.0,0.0,0.028825007
966,0.001,4.3392618e-05,4.3392618e-05,0.0,0.0,0.018446954
967,0.001,4.0700415e-05,4.0700415e-05,0.0,0.0,0.02201181
968,0.001,3.6249472e-05,3.6249472e-05,0.0,0.0,0.017769594
969,0.001,4.675811e-05,4.675811e-05,0.0,0.0,0.024719412
970,0.001,4.351892e-05,4.351892e-05,0.0,0.0,0.022220422
971,0.001,8.194611e-05,8.194611e-05,0.0,0.0,0.04048531
972,0.001,0.00010604022,0.00010604022,0.0,0.0,0.049194187
973,0.001,6.708121e-05,6.708121e-05,0.0,0.0,0.035214406
974,0.001,4.898219e-05,4.898219e-05,0.0,0.0,0.02330928
975,0.001,4.0484272e-05,4.0484272e-05,0.0,0.0,0.023322044
976,0.001,3.3079217e-05,3.3079217e-05,0.0,0.0,0.01755732
977,0.001,4.8374473e-05,4.8374473e-05,0.0,0.0,0.025552545
978,0.001,3.585204e-05,3.585204e-05,0.0,0.0,0.020405471
979,0.001,6.698935e-05,6.698935e-05,0.0,0.0,0.036969792
980,0.001,3.5181667e-05,3.5181667e-05,0.0,0.0,0.016945308
981,0.001,5.2569256e-05,5.2569256e-05,0.0,0.0,0.028634096
982,0.001,4.9758888e-05,4.9758888e-05,0.0,0.0,0.028907876
983,0.001,3.8712973e-05,3.8712973e-05,0.0,0.0,0.02448201
984,0.001,3.369415e-05,3.369415e-05,0.0,0.0,0.017709278
985,0.001,5.9270747e-05,5.9270747e-05,0.0,0.0,0.034754407
986,0.001,0.00010919489,0.00010919489,0.0,0.0,0.045303993
987,0.001,8.665575e-05,8.665575e-05,0.0,0.0,0.0356779
988,0.001,7.742285e-05,7.742285e-05,0.0,0.0,0.035855524
989,0.001,3.2090204e-05,3.2090204e-05,0.0,0.0,0.018076627
990,0.001,5.322552e-05,5.322552e-05,0.0,0.0,0.03115875
991,0.001,0.0001533516,0.0001533516,0.0,0.0,0.05702268
992,0.001,0.00022865734,0.00022865734,0.0,0.0,0.07323193
993,0.001,8.160429e-05,8.160429e-05,0.0,0.0,0.034361035
994,0.001,5.685939e-05,5.685939e-05,0.0,0.0,0.032859687
995,0.001,3.514247e-05,3.514247e-05,0.0,0.0,0.018478455
996,0.001,4.0958985e-05,4.0958985e-05,0.0,0.0,0.017891455
997,0.001,3.3855515e-05,3.3855515e-05,0.0,0.0,0.018761128
998,0.001,3.2738382e-05,3.2738382e-05,0.0,0.0,0.018438073
999,0.001,5.3765067e-05,5.3765067e-05,0.0,0.0,0.030564409
1000,0.001,4.2099175e-05,4.2099175e-05,0.0,0.0,0.023171876
