epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_l_dyn,train_l_sym,train_gnorm
627,0.001,0.00019896441,0.0001863263,6.319048e-05,0.0,0.0,0.0,0.039372925
628,0.001,0.00016023565,0.00014491916,7.6582364e-05,0.0,0.0,0.0,0.024826694
629,0.001,0.00021261108,0.00018922114,0.00011694949,0.0,0.0,0.0,0.04387644
630,0.001,0.00017689363,0.00016553942,5.6771143e-05,0.0,0.0,0.0,0.034950525
631,0.001,0.00019822389,0.00018433447,6.944721e-05,0.0,0.0,0.0,0.045547217
632,0.001,0.00020102157,0.00018462625,8.197652e-05,0.0,0.0,0.0,0.04478509
633,0.001,0.0003051672,0.0002844379,0.0001036468,0.0,0.0,0.0,0.0682749
634,0.001,0.0001816684,0.00016360573,9.031335e-05,0.0,0.0,0.0,0.03940176
635,0.001,0.00017739534,0.00016135316,8.021088e-05,0.0,0.0,0.0,0.03085976
636,0.001,0.00017625949,0.00016529177,5.4838616e-05,0.0,0.0,0.0,0.03194708
637,0.001,0.00022268595,0.00020560423,8.540853e-05,0.0,0.0,0.0,0.048624042
638,0.001,0.00017317897,0.00015334251,9.9182274e-05,0.0,0.0,0.0,0.031204566
639,0.001,0.0001724785,0.00015980244,6.338045e-05,0.0,0.0,0.0,0.038684364
640,0.001,0.00019554362,0.00017573097,9.906333e-05,0.0,0.0,0.0,0.039861113
641,0.001,0.00024864334,0.00022266182,0.00012990762,0.0,0.0,0.0,0.059230294
642,0.001,0.00019039874,0.00017799875,6.1999934e-05,0.0,0.0,0.0,0.038952842
643,0.001,0.00016044617,0.00015288111,3.782542e-05,0.0,0.0,0.0,0.03009774
644,0.001,0.00022950208,0.00018624357,0.0002162924,0.0,0.0,0.0,0.048870943
645,0.001,0.00017735355,0.00016414342,6.60506e-05,0.0,0.0,0.0,0.043160897
646,0.001,0.00015530777,0.00014262082,6.343474e-05,0.0,0.0,0.0,0.032703217
647,0.001,0.00014813633,0.0001350787,6.528823e-05,0.0,0.0,0.0,0.029789979
648,0.001,0.00015426801,0.0001309176,0.00011675202,0.0,0.0,0.0,0.029705362
649,0.001,0.00021877677,0.00019605785,0.000113594506,0.0,0.0,0.0,0.050244994
650,0.001,0.00016969178,0.00015459259,7.549583e-05,0.0,0.0,0.0,0.036121294
651,0.001,0.00017939229,0.00015774163,0.00010825331,0.0,0.0,0.0,0.03414495
652,0.001,0.00015848312,0.00014228217,8.100485e-05,0.0,0.0,0.0,0.028853243
653,0.001,0.00030677486,0.00026908255,0.00018846158,0.0,0.0,0.0,0.07296198
654,0.001,0.00021030694,0.00018787058,0.00011218179,0.0,0.0,0.0,0.04649806
655,0.001,0.00015489821,0.00013754764,8.675279e-05,0.0,0.0,0.0,0.03516265
656,0.001,0.00016875532,0.00015466142,7.046953e-05,0.0,0.0,0.0,0.039200813
657,0.001,0.00016966111,0.00016317499,3.2430486e-05,0.0,0.0,0.0,0.041372452
658,0.001,0.00014174433,0.00013247141,4.6364647e-05,0.0,0.0,0.0,0.03139377
659,0.001,0.00016916504,0.00015569865,6.7331945e-05,0.0,0.0,0.0,0.036853347
660,0.001,0.00015219447,0.00013801556,7.089478e-05,0.0,0.0,0.0,0.030912913
661,0.001,0.00016282749,0.00014436491,9.2312934e-05,0.0,0.0,0.0,0.041516114
662,0.001,0.00023899574,0.00019861471,0.0002019051,0.0,0.0,0.0,0.05321908
663,0.001,0.00022127677,0.00020525606,8.010361e-05,0.0,0.0,0.0,0.058409642
664,0.001,0.00019431153,0.00017089791,0.00011706802,0.0,0.0,0.0,0.04426461
665,0.001,0.00016811883,0.0001578817,5.1185518e-05,0.0,0.0,0.0,0.037208416
666,0.001,0.0001814451,0.00016331092,9.0670685e-05,0.0,0.0,0.0,0.044118214
667,0.001,0.00016505657,0.00014385564,0.0001060046,0.0,0.0,0.0,0.035693523
668,0.001,0.00020044512,0.0001546234,0.0002291087,0.0,0.0,0.0,0.04322314
669,0.001,0.00018039213,0.00017015355,5.1192957e-05,0.0,0.0,0.0,0.04522199
670,0.001,0.00018163503,0.00016290195,9.366517e-05,0.0,0.0,0.0,0.041412693
671,0.001,0.00015498855,0.00014213065,6.4289474e-05,0.0,0.0,0.0,0.034663714
672,0.001,0.00015669056,0.00014609675,5.296911e-05,0.0,0.0,0.0,0.0360489
673,0.001,0.00016608745,0.00015344312,6.32216e-05,0.0,0.0,0.0,0.038478676
674,0.001,0.00017261445,0.00015013969,0.00011237407,0.0,0.0,0.0,0.037891936
675,0.001,0.00014792065,0.00013347008,7.225296e-05,0.0,0.0,0.0,0.029400783
676,0.001,0.00018074564,0.00013926202,0.0002074181,0.0,0.0,0.0,0.03745918
677,0.001,0.00017695114,0.00016627954,5.335796e-05,0.0,0.0,0.0,0.040377237
678,0.001,0.00016542512,0.0001468639,9.2806185e-05,0.0,0.0,0.0,0.039276686
679,0.001,0.00022975668,0.00020947332,0.000101416845,0.0,0.0,0.0,0.05988986
680,0.001,0.00014479943,0.00012938953,7.704947e-05,0.0,0.0,0.0,0.032440383
681,0.001,0.00020970184,0.00018089869,0.00014401578,0.0,0.0,0.0,0.052540272
682,0.001,0.00024333436,0.0002232692,0.00010032557,0.0,0.0,0.0,0.06310946
683,0.001,0.00016979246,0.00014737893,0.000112067675,0.0,0.0,0.0,0.036393385
684,0.001,0.0001312397,0.00011559496,7.8223755e-05,0.0,0.0,0.0,0.025117619
685,0.001,0.00017027199,0.00015213189,9.070049e-05,0.0,0.0,0.0,0.040932994
686,0.001,0.00016010132,0.00014806028,6.02051e-05,0.0,0.0,0.0,0.039886374
687,0.001,0.00015231273,0.00012330654,0.00014503107,0.0,0.0,0.0,0.03357235
688,0.001,0.00015464546,0.00014516836,4.738544e-05,0.0,0.0,0.0,0.039381936
689,0.001,0.00014945156,0.00013028304,9.584262e-05,0.0,0.0,0.0,0.035792246
690,0.001,0.00018076837,0.00016506074,7.8538294e-05,0.0,0.0,0.0,0.045357462
691,0.001,0.00013239353,0.00012386561,4.263971e-05,0.0,0.0,0.0,0.029697109
692,0.001,0.00013309254,0.00012302885,5.0318493e-05,0.0,0.0,0.0,0.03066654
693,0.001,0.00013783567,0.000118490585,9.672541e-05,0.0,0.0,0.0,0.030312907
694,0.001,0.00013845523,0.00012036615,9.0445305e-05,0.0,0.0,0.0,0.02694352
695,0.001,0.00012190355,0.0001134403,4.231625e-05,0.0,0.0,0.0,0.02578326
696,0.001,0.00012478401,0.00011453447,5.1247684e-05,0.0,0.0,0.0,0.030710904
697,0.001,0.000121507306,0.000113132985,4.1871597e-05,0.0,0.0,0.0,0.030145645
698,0.001,0.00012514114,0.00011583771,4.651717e-05,0.0,0.0,0.0,0.027031813
699,0.001,0.00013202151,0.000119300385,6.3605534e-05,0.0,0.0,0.0,0.0316494
700,0.001,0.00013296428,0.000115015355,8.974457e-05,0.0,0.0,0.0,0.029481376
701,0.001,0.00012348224,0.00011077961,6.351318e-05,0.0,0.0,0.0,0.028691044
702,0.001,0.00015683217,0.00014687893,4.976615e-05,0.0,0.0,0.0,0.038840823
703,0.001,0.00013269037,0.00011740587,7.64224e-05,0.0,0.0,0.0,0.032520343
704,0.001,0.00015206919,0.0001327877,9.640751e-05,0.0,0.0,0.0,0.037400033
705,0.001,0.00014798461,0.00013417937,6.90261e-05,0.0,0.0,0.0,0.03646712
706,0.001,0.000109846835,0.00010428281,2.7820137e-05,0.0,0.0,0.0,0.02563766
707,0.001,0.00012864212,0.00011373145,7.455335e-05,0.0,0.0,0.0,0.03196824
708,0.001,0.00012735584,0.00011624951,5.553166e-05,0.0,0.0,0.0,0.0323647
709,0.001,0.00011357492,0.00010714307,3.2159325e-05,0.0,0.0,0.0,0.023199357
710,0.001,0.000118186195,0.000102593884,7.7961566e-05,0.0,0.0,0.0,0.028154703
711,0.001,0.00012258335,0.00011235961,5.1118735e-05,0.0,0.0,0.0,0.031726006
712,0.001,0.00012923934,0.00010838819,0.00010425577,0.0,0.0,0.0,0.03030226
713,0.001,0.00016374406,0.00013724963,0.00013247211,0.0,0.0,0.0,0.0364638
714,0.001,0.00025113224,0.00021524537,0.00017943418,0.0,0.0,0.0,0.06796557
715,0.001,0.00012059379,0.00010997336,5.3102107e-05,0.0,0.0,0.0,0.033986848
716,0.001,0.00016187422,0.00014849313,6.690534e-05,0.0,0.0,0.0,0.04776406
717,0.001,0.00014288565,0.00012452141,9.182101e-05,0.0,0.0,0.0,0.038647827
718,0.001,0.000121210935,0.0001064209,7.395011e-05,0.0,0.0,0.0,0.02793895
719,0.001,0.00014604253,0.00012626896,9.8867764e-05,0.0,0.0,0.0,0.042553116
720,0.001,0.00016390676,0.00012697685,0.00018464946,0.0,0.0,0.0,0.039818
721,0.001,0.00018130502,0.00015585485,0.0001272508,0.0,0.0,0.0,0.05187186
722,0.001,0.00014252577,0.00013065536,5.9352093e-05,0.0,0.0,0.0,0.040026177
723,0.001,0.00016256826,0.00013786128,0.00012353486,0.0,0.0,0.0,0.039826397
724,0.001,0.00015519152,0.00012954781,0.00012821863,0.0,0.0,0.0,0.0409652
725,0.001,0.00025394483,0.00018365015,0.00035147354,0.0,0.0,0.0,0.06063777
726,0.001,0.00013697502,0.00011090142,0.00013036808,0.0,0.0,0.0,0.035044946
727,0.001,0.00015116991,0.00013642674,7.371584e-05,0.0,0.0,0.0,0.043507017
728,0.001,0.00013773318,0.000116469695,0.00010631733,0.0,0.0,0.0,0.036331017
729,0.001,0.00012724743,0.000112437316,7.405064e-05,0.0,0.0,0.0,0.03648288
730,0.001,0.00012229123,0.00011589154,3.1998512e-05,0.0,0.0,0.0,0.036357626
731,0.001,0.0001392847,0.00012966378,4.810449e-05,0.0,0.0,0.0,0.03975145
732,0.001,9.631382e-05,8.82793e-05,4.0172505e-05,0.0,0.0,0.0,0.017553568
733,0.001,0.00011832506,9.6065465e-05,0.0001112979,0.0,0.0,0.0,0.029902235
734,0.001,0.00013753417,0.000121698446,7.917854e-05,0.0,0.0,0.0,0.03897849
735,0.001,0.000110808236,9.177708e-05,9.5155716e-05,0.0,0.0,0.0,0.027748635
736,0.001,0.00012391718,0.00011271953,5.5988272e-05,0.0,0.0,0.0,0.031924907
737,0.001,0.00011876535,9.7409495e-05,0.000106779225,0.0,0.0,0.0,0.026760135
738,0.001,0.000115246556,0.00010265426,6.2961466e-05,0.0,0.0,0.0,0.026761143
739,0.001,0.000102858234,9.451756e-05,4.17034e-05,0.0,0.0,0.0,0.025465159
740,0.001,0.0001175186,9.965028e-05,8.934155e-05,0.0,0.0,0.0,0.02816466
741,0.001,0.000106771346,9.811009e-05,4.330623e-05,0.0,0.0,0.0,0.02702484
742,0.001,0.00010352506,9.474375e-05,4.3906573e-05,0.0,0.0,0.0,0.028991843
743,0.001,0.00010971604,0.000102287064,3.71449e-05,0.0,0.0,0.0,0.029663194
744,0.001,0.00010571072,8.96643e-05,8.0232116e-05,0.0,0.0,0.0,0.025764532
745,0.001,0.00014592955,0.00011681296,0.00014558299,0.0,0.0,0.0,0.038763586
746,0.001,0.00013441971,0.000119015065,7.70232e-05,0.0,0.0,0.0,0.036736365
747,0.001,0.00010561856,8.744737e-05,9.085594e-05,0.0,0.0,0.0,0.024538474
748,0.001,9.4773815e-05,8.915187e-05,2.8109795e-05,0.0,0.0,0.0,0.026266875
749,0.001,9.48145e-05,8.3256135e-05,5.779186e-05,0.0,0.0,0.0,0.022373853
750,0.001,9.0550166e-05,8.185631e-05,4.346928e-05,0.0,0.0,0.0,0.021833124
751,0.001,9.641208e-05,9.083747e-05,2.7873048e-05,0.0,0.0,0.0,0.028223509
752,0.001,8.853182e-05,8.167763e-05,3.4270943e-05,0.0,0.0,0.0,0.021316826
753,0.001,9.0354195e-05,8.029716e-05,5.028517e-05,0.0,0.0,0.0,0.022371426
754,0.001,0.000102274265,8.9959205e-05,6.1575316e-05,0.0,0.0,0.0,0.025759881
755,0.001,0.00014956392,0.00013221236,8.675784e-05,0.0,0.0,0.0,0.044413596
756,0.001,0.00018545176,0.00016440028,0.000105257386,0.0,0.0,0.0,0.052087456
757,0.001,0.0001213462,0.00011178716,4.7795264e-05,0.0,0.0,0.0,0.03685157
758,0.001,9.149935e-05,8.230569e-05,4.596827e-05,0.0,0.0,0.0,0.02189837
759,0.001,9.0562964e-05,8.144139e-05,4.5607867e-05,0.0,0.0,0.0,0.023421781
760,0.001,0.00012901051,9.4889074e-05,0.00017060719,0.0,0.0,0.0,0.03387139
761,0.001,0.00013087003,0.00011386825,8.500889e-05,0.0,0.0,0.0,0.035812937
762,0.001,9.06313e-05,7.868927e-05,5.971018e-05,0.0,0.0,0.0,0.021313407
763,0.001,9.543685e-05,8.872006e-05,3.3584012e-05,0.0,0.0,0.0,0.02541496
764,0.001,0.00015482988,0.00013439791,0.00010215986,0.0,0.0,0.0,0.046952832
765,0.001,0.00013570779,0.00012149408,7.106853e-05,0.0,0.0,0.0,0.043569323
766,0.001,0.00013346586,0.00011878008,7.34288e-05,0.0,0.0,0.0,0.04242208
767,0.001,0.00013558503,0.000119032164,8.276431e-05,0.0,0.0,0.0,0.039139494
768,0.001,9.885672e-05,8.801743e-05,5.4196455e-05,0.0,0.0,0.0,0.028353656
769,0.001,0.00013697395,0.00011505931,0.000109573295,0.0,0.0,0.0,0.044400927
770,0.001,0.00011156293,9.8686e-05,6.438467e-05,0.0,0.0,0.0,0.03454786
771,0.001,9.774645e-05,8.344161e-05,7.1524206e-05,0.0,0.0,0.0,0.026740106
772,0.001,0.00016019409,0.000107579624,0.00026307243,0.0,0.0,0.0,0.04217126
773,0.001,0.00011990881,8.794982e-05,0.00015979487,0.0,0.0,0.0,0.034259204
774,0.001,0.000103792845,8.158855e-05,0.00011102139,0.0,0.0,0.0,0.027603671
775,0.001,0.0001002126,8.7209446e-05,6.501576e-05,0.0,0.0,0.0,0.030780274
776,0.001,0.0001408331,0.00010997232,0.00015430391,0.0,0.0,0.0,0.043390144
777,0.001,0.00012766439,0.000110421985,8.621214e-05,0.0,0.0,0.0,0.03975234
778,0.001,8.850833e-05,7.960423e-05,4.4520475e-05,0.0,0.0,0.0,0.025028426
779,0.001,0.00010727625,9.525506e-05,6.010596e-05,0.0,0.0,0.0,0.031035898
780,0.001,9.2891176e-05,7.985147e-05,6.519864e-05,0.0,0.0,0.0,0.021817503
781,0.001,8.619238e-05,7.48546e-05,5.668891e-05,0.0,0.0,0.0,0.025581473
782,0.001,7.888607e-05,6.950779e-05,4.6891415e-05,0.0,0.0,0.0,0.019182868
783,0.001,0.00011988559,0.000105800085,7.042753e-05,0.0,0.0,0.0,0.041073605
784,0.001,9.1412236e-05,7.581633e-05,7.797939e-05,0.0,0.0,0.0,0.025236702
785,0.001,8.8064655e-05,7.844177e-05,4.8114354e-05,0.0,0.0,0.0,0.026395949
786,0.001,7.7791185e-05,6.906148e-05,4.3648495e-05,0.0,0.0,0.0,0.020760395
787,0.001,7.5918695e-05,6.971746e-05,3.1006126e-05,0.0,0.0,0.0,0.01952562
788,0.001,9.8964636e-05,7.723027e-05,0.00010867185,0.0,0.0,0.0,0.027670108
789,0.001,0.00014362943,0.00012493329,9.3480594e-05,0.0,0.0,0.0,0.048185468
790,0.001,9.848633e-05,9.1034926e-05,3.7257036e-05,0.0,0.0,0.0,0.02995996
791,0.001,7.459994e-05,6.7369634e-05,3.615154e-05,0.0,0.0,0.0,0.019596845
792,0.001,8.339746e-05,7.1719485e-05,5.83898e-05,0.0,0.0,0.0,0.025303505
793,0.001,0.00012899627,0.0001007086,0.00014143821,0.0,0.0,0.0,0.042826314
794,0.001,0.0001419829,0.0001237358,9.123549e-05,0.0,0.0,0.0,0.044420004
795,0.001,9.6933756e-05,8.608922e-05,5.4222783e-05,0.0,0.0,0.0,0.026791507
796,0.001,8.979575e-05,7.945446e-05,5.170645e-05,0.0,0.0,0.0,0.030211097
797,0.001,8.199119e-05,7.350546e-05,4.2428666e-05,0.0,0.0,0.0,0.025151148
798,0.001,8.1993276e-05,7.023117e-05,5.881053e-05,0.0,0.0,0.0,0.026975535
799,0.001,8.67669e-05,6.522473e-05,0.00010771084,0.0,0.0,0.0,0.025912158
800,0.001,9.2669e-05,7.398339e-05,9.342809e-05,0.0,0.0,0.0,0.027130406
801,0.001,9.4138755e-05,8.488527e-05,4.6267418e-05,0.0,0.0,0.0,0.032982133
802,0.001,8.686932e-05,7.834116e-05,4.2640815e-05,0.0,0.0,0.0,0.030145243
803,0.001,8.428919e-05,7.1113674e-05,6.5877604e-05,0.0,0.0,0.0,0.025920646
804,0.001,9.350132e-05,7.1485054e-05,0.0001100813,0.0,0.0,0.0,0.026666362
805,0.001,0.00011600636,7.5485965e-05,0.00020260192,0.0,0.0,0.0,0.032770585
806,0.001,0.00013149128,0.00010038917,0.00015551058,0.0,0.0,0.0,0.04146605
807,0.001,0.00011526412,0.00010190621,6.67895e-05,0.0,0.0,0.0,0.04038756
808,0.001,0.000109517474,8.992169e-05,9.797899e-05,0.0,0.0,0.0,0.035211775
809,0.001,0.00012451988,0.000104548184,9.9858546e-05,0.0,0.0,0.0,0.043359507
810,0.001,9.750093e-05,8.679643e-05,5.3522446e-05,0.0,0.0,0.0,0.03355129
811,0.001,7.822394e-05,6.77792e-05,5.222369e-05,0.0,0.0,0.0,0.027530268
812,0.001,9.711114e-05,9.043411e-05,3.3385117e-05,0.0,0.0,0.0,0.034022342
813,0.001,0.000102368016,8.419688e-05,9.085568e-05,0.0,0.0,0.0,0.032298483
814,0.001,8.068103e-05,6.993227e-05,5.3743785e-05,0.0,0.0,0.0,0.027731441
815,0.001,9.182857e-05,6.911894e-05,0.000113548216,0.0,0.0,0.0,0.027798872
816,0.001,8.2311184e-05,7.282039e-05,4.7453894e-05,0.0,0.0,0.0,0.027909301
817,0.001,8.74056e-05,8.02394e-05,3.5831097e-05,0.0,0.0,0.0,0.034550045
818,0.001,8.219049e-05,6.413972e-05,9.0253816e-05,0.0,0.0,0.0,0.025325427
819,0.001,8.213765e-05,6.833842e-05,6.899616e-05,0.0,0.0,0.0,0.028390115
820,0.001,7.637802e-05,6.603279e-05,5.1726078e-05,0.0,0.0,0.0,0.027920423
821,0.001,8.071557e-05,7.1394e-05,4.6607816e-05,0.0,0.0,0.0,0.029932387
822,0.001,8.069019e-05,7.2509996e-05,4.0900875e-05,0.0,0.0,0.0,0.028025357
823,0.001,6.5994354e-05,5.7348483e-05,4.3229327e-05,0.0,0.0,0.0,0.02087018
824,0.001,0.0001061584,7.777102e-05,0.0001419368,0.0,0.0,0.0,0.03131639
825,0.001,8.69306e-05,7.153226e-05,7.69917e-05,0.0,0.0,0.0,0.028576264
826,0.001,9.4732844e-05,8.197602e-05,6.378405e-05,0.0,0.0,0.0,0.03266838
827,0.001,6.525756e-05,5.728237e-05,3.9875977e-05,0.0,0.0,0.0,0.022551589
828,0.001,8.034797e-05,6.344766e-05,8.450156e-05,0.0,0.0,0.0,0.027090259
829,0.001,6.7952016e-05,5.373926e-05,7.106373e-05,0.0,0.0,0.0,0.023434812
830,0.001,8.44375e-05,6.6642075e-05,8.897722e-05,0.0,0.0,0.0,0.026141629
831,0.001,7.117339e-05,6.566464e-05,2.7543774e-05,0.0,0.0,0.0,0.028090844
832,0.001,8.726871e-05,7.578555e-05,5.741576e-05,0.0,0.0,0.0,0.03225939
833,0.001,8.330746e-05,6.884642e-05,7.2305185e-05,0.0,0.0,0.0,0.029241884
834,0.001,7.747984e-05,4.956843e-05,0.00013955699,0.0,0.0,0.0,0.020940697
835,0.001,7.0219234e-05,6.112181e-05,4.5487162e-05,0.0,0.0,0.0,0.02465173
836,0.001,8.690843e-05,7.535217e-05,5.778135e-05,0.0,0.0,0.0,0.032477185
837,0.001,0.00010107325,8.7093234e-05,6.990009e-05,0.0,0.0,0.0,0.03990807
838,0.001,8.600431e-05,6.801656e-05,8.9938694e-05,0.0,0.0,0.0,0.030790891
839,0.001,0.000102862774,8.114832e-05,0.000108572276,0.0,0.0,0.0,0.03372331
840,0.001,6.790369e-05,5.4522123e-05,6.690776e-05,0.0,0.0,0.0,0.022834582
841,0.001,6.3880754e-05,5.3312884e-05,5.283932e-05,0.0,0.0,0.0,0.024139548
842,0.001,6.1766674e-05,4.9483628e-05,6.1415245e-05,0.0,0.0,0.0,0.019285034
843,0.001,8.985792e-05,7.234772e-05,8.7550914e-05,0.0,0.0,0.0,0.031990897
844,0.001,0.00011343203,7.55671e-05,0.00018932464,0.0,0.0,0.0,0.039273545
845,0.001,6.523687e-05,5.3615655e-05,5.8106096e-05,0.0,0.0,0.0,0.02084909
846,0.001,6.8072506e-05,6.236201e-05,2.8552538e-05,0.0,0.0,0.0,0.024409313
847,0.001,8.738692e-05,7.1734954e-05,7.8259836e-05,0.0,0.0,0.0,0.035039786
848,0.001,8.4801e-05,7.296873e-05,5.9161368e-05,0.0,0.0,0.0,0.029749615
849,0.001,6.722284e-05,6.132576e-05,2.9485422e-05,0.0,0.0,0.0,0.027229022
850,0.001,6.316026e-05,5.742091e-05,2.8696724e-05,0.0,0.0,0.0,0.025906058
851,0.001,5.9998874e-05,5.151894e-05,4.2399686e-05,0.0,0.0,0.0,0.019883346
852,0.001,8.5266845e-05,7.4643845e-05,5.3115094e-05,0.0,0.0,0.0,0.029785668
853,0.001,6.624531e-05,5.812165e-05,4.0618303e-05,0.0,0.0,0.0,0.026806803
854,0.001,6.4899505e-05,5.7623394e-05,3.638052e-05,0.0,0.0,0.0,0.023349728
855,0.001,6.628753e-05,5.9801692e-05,3.242918e-05,0.0,0.0,0.0,0.027355967
856,0.001,9.4489435e-05,7.5831624e-05,9.3289025e-05,0.0,0.0,0.0,0.0347502
857,0.001,8.503074e-05,7.012724e-05,7.451751e-05,0.0,0.0,0.0,0.032954894
858,0.001,7.7760975e-05,6.913775e-05,4.3116124e-05,0.0,0.0,0.0,0.028999874
859,0.001,7.298711e-05,6.20999e-05,5.4436074e-05,0.0,0.0,0.0,0.024843317
860,0.001,7.1176066e-05,5.5718498e-05,7.728785e-05,0.0,0.0,0.0,0.024759026
861,0.001,5.5943165e-05,4.6393125e-05,4.7750207e-05,0.0,0.0,0.0,0.019397022
862,0.001,5.4517277e-05,4.951358e-05,2.501849e-05,0.0,0.0,0.0,0.025869602
863,0.001,6.1008708e-05,5.074883e-05,5.129936e-05,0.0,0.0,0.0,0.024774918
864,0.001,0.00012978009,9.328858e-05,0.0001824576,0.0,0.0,0.0,0.044278484
865,0.001,9.047276e-05,7.482389e-05,7.8244244e-05,0.0,0.0,0.0,0.031511284
866,0.001,9.8513476e-05,7.134805e-05,0.00013582713,0.0,0.0,0.0,0.035885338
867,0.001,6.266117e-05,5.6345827e-05,3.1576816e-05,0.0,0.0,0.0,0.026901621
868,0.001,7.665383e-05,6.361516e-05,6.519333e-05,0.0,0.0,0.0,0.02948988
869,0.001,9.877564e-05,6.9285634e-05,0.00014745006,0.0,0.0,0.0,0.033512995
870,0.001,7.128381e-05,5.656449e-05,7.35966e-05,0.0,0.0,0.0,0.028143978
871,0.001,8.106724e-05,6.909968e-05,5.9837796e-05,0.0,0.0,0.0,0.032488927
872,0.001,7.116781e-05,6.2207284e-05,4.48026e-05,0.0,0.0,0.0,0.030299835
873,0.001,7.1302675e-05,6.325552e-05,4.023578e-05,0.0,0.0,0.0,0.02778857
874,0.001,8.737421e-05,6.787366e-05,9.750275e-05,0.0,0.0,0.0,0.03574789
875,0.001,4.955752e-05,4.4688943e-05,2.4342873e-05,0.0,0.0,0.0,0.021706965
876,0.001,6.881458e-05,5.8765792e-05,5.0243976e-05,0.0,0.0,0.0,0.026722346
877,0.001,6.921352e-05,5.2070307e-05,8.571608e-05,0.0,0.0,0.0,0.028241992
878,0.001,5.6756846e-05,5.1070718e-05,2.8430577e-05,0.0,0.0,0.0,0.023406768
879,0.001,6.283727e-05,5.2377018e-05,5.230128e-05,0.0,0.0,0.0,0.027191462
880,0.001,5.2454383e-05,4.5929442e-05,3.262473e-05,0.0,0.0,0.0,0.019066561
881,0.001,8.2655075e-05,7.378981e-05,4.4326353e-05,0.0,0.0,0.0,0.0363654
882,0.001,7.4472155e-05,6.813356e-05,3.169301e-05,0.0,0.0,0.0,0.033426374
883,0.001,6.19748e-05,5.029621e-05,5.8392896e-05,0.0,0.0,0.0,0.021633336
884,0.001,5.3970354e-05,4.5240802e-05,4.3647735e-05,0.0,0.0,0.0,0.019716468
885,0.001,5.7492616e-05,5.0207294e-05,3.6426583e-05,0.0,0.0,0.0,0.024896912
886,0.001,5.25004e-05,4.1111627e-05,5.6943907e-05,0.0,0.0,0.0,0.01967111
887,0.001,4.705153e-05,4.0597384e-05,3.2270687e-05,0.0,0.0,0.0,0.01923844
888,0.001,5.709813e-05,4.86088e-05,4.2446627e-05,0.0,0.0,0.0,0.02417733
889,0.001,7.274279e-05,5.829223e-05,7.225284e-05,0.0,0.0,0.0,0.03120514
890,0.001,6.337653e-05,4.6125733e-05,8.6254004e-05,0.0,0.0,0.0,0.024276398
891,0.001,5.3512907e-05,4.687557e-05,3.318668e-05,0.0,0.0,0.0,0.023564626
892,0.001,5.0811777e-05,4.2506395e-05,4.1526924e-05,0.0,0.0,0.0,0.020829905
893,0.001,7.770449e-05,6.758037e-05,5.0620623e-05,0.0,0.0,0.0,0.03419321
894,0.001,6.3376894e-05,5.2332805e-05,5.522049e-05,0.0,0.0,0.0,0.021298133
895,0.001,5.1563595e-05,4.141053e-05,5.0765277e-05,0.0,0.0,0.0,0.022890024
896,0.001,7.611753e-05,5.844829e-05,8.834616e-05,0.0,0.0,0.0,0.035018846
897,0.001,5.332697e-05,4.3926513e-05,4.70023e-05,0.0,0.0,0.0,0.021228643
898,0.001,4.299799e-05,3.5799483e-05,3.5992558e-05,0.0,0.0,0.0,0.016373252
899,0.001,5.0837112e-05,4.206236e-05,4.387376e-05,0.0,0.0,0.0,0.017892385
900,0.001,4.552516e-05,3.905125e-05,3.2369575e-05,0.0,0.0,0.0,0.019982541
901,0.001,9.636296e-05,8.1493454e-05,7.434762e-05,0.0,0.0,0.0,0.04114544
902,0.001,7.494484e-05,6.3504354e-05,5.7202436e-05,0.0,0.0,0.0,0.032588936
903,0.001,3.7341848e-05,3.339021e-05,1.9758205e-05,0.0,0.0,0.0,0.01477082
904,0.001,3.9358958e-05,3.4598037e-05,2.3804578e-05,0.0,0.0,0.0,0.016618233
905,0.001,5.5813878e-05,4.7920792e-05,3.9465413e-05,0.0,0.0,0.0,0.0248799
906,0.001,5.3091575e-05,4.579603e-05,3.6477693e-05,0.0,0.0,0.0,0.02444695
907,0.001,6.891965e-05,6.2197454e-05,3.3611006e-05,0.0,0.0,0.0,0.03134745
908,0.001,8.170168e-05,6.733301e-05,7.1843446e-05,0.0,0.0,0.0,0.034527726
909,0.001,6.512841e-05,4.3284734e-05,0.000109218396,0.0,0.0,0.0,0.024669403
910,0.001,6.023488e-05,4.830288e-05,5.9659986e-05,0.0,0.0,0.0,0.025129803
911,0.001,7.734593e-05,6.510384e-05,6.1210485e-05,0.0,0.0,0.0,0.033906166
912,0.001,5.550298e-05,4.6914512e-05,4.294231e-05,0.0,0.0,0.0,0.02160048
913,0.001,4.33938e-05,3.403482e-05,4.679495e-05,0.0,0.0,0.0,0.018810363
914,0.001,3.7654016e-05,2.8816257e-05,4.41888e-05,0.0,0.0,0.0,0.013220552
915,0.001,7.1990085e-05,4.41186e-05,0.00013935739,0.0,0.0,0.0,0.029115729
916,0.001,5.1682997e-05,4.391637e-05,3.8833117e-05,0.0,0.0,0.0,0.021395218
917,0.001,5.5580815e-05,4.9950442e-05,2.8151844e-05,0.0,0.0,0.0,0.023273172
918,0.001,5.696679e-05,4.8622605e-05,4.1720945e-05,0.0,0.0,0.0,0.024294829
